alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,112,1.0,0,25,87,0.0012592916287498415,0.10440168762053337
0.0,0.025,112,0.9553571428571429,5,23,84,0.0006131613554316573,0.029212773690378446
0.0,0.05,112,0.8928571428571429,12,21,79,0.0012672139959509618,0.11046484518706334
0.0,0.075,112,0.8392857142857143,18,18,76,0.0015322988349778046,0.14457422134517395
0.0,0.1,112,0.7678571428571429,26,14,72,0.000575425048217377,0.033177592718798055
0.0,0.125,112,0.6964285714285714,34,12,66,0.002404655715508852,0.27671420310559336
0.0,0.15,112,0.625,42,9,61,0.0020061881462295006,0.2277704792210533
0.0,0.175,112,0.5714285714285714,48,8,56,0.0020913933902712806,0.24014228148824213
0.0,0.2,112,0.5535714285714286,50,8,54,0.002036638209704376,0.2325765476864865
0.0,0.225,112,0.5267857142857143,53,7,52,0.0011258184063730628,0.11663094285533604
0.0,0.25,112,0.5,56,7,49,0.0012400153760349245,0.13122618433607047
0.0,0.275,112,0.44642857142857145,62,7,43,0.0011420321648724244,0.1195111396114632
0.0,0.3,112,0.39285714285714285,68,7,37,0.001688731635762711,0.19414995749517128
0.0,0.325,112,0.3392857142857143,74,7,31,0.0014000297970986658,0.15689233956700788
0.0,0.35,112,0.3125,77,7,28,0.0013255989376505437,0.1482121880804761
0.0,0.375,112,0.26785714285714285,82,7,23,0.0012345917493803427,0.13718673339630527
0.0,0.4,112,0.21428571428571427,88,4,20,0.0010176805953960866,0.11099650848978704
0.0,0.425,112,0.13392857142857142,97,4,11,0.0011930887838908738,0.13487948320922483
0.0,0.45,112,0.08928571428571429,102,3,7,-0.00010165177497713427,-0.013565914086092534
0.0,0.475,112,0.07142857142857142,104,2,6,-8.732485730433837e-05,-0.011861718867531068
0.0,0.5,112,0.044642857142857144,107,1,4,-0.0005689960827502156,-0.06318611965440624
0.25,0.0,112,1.0,0,59,53,0.005532013627609038,0.7835338872217195
0.25,0.025,112,0.9464285714285714,6,57,49,0.005622633002141291,0.8022744916184201
0.25,0.05,112,0.8571428571428571,16,53,43,0.0067305991823169665,1.0544193098878565
0.25,0.075,112,0.7767857142857143,25,49,38,0.006485976366093382,1.0002558270052404
