date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.30668607354164124,0.6933139562606812,up,up,neutral,neutral,0.3866278827190399,1.0,LONG,0.0025773481465876102,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,1.0,LONG,0.0025773481465876102,0.723798514927783,1.0,LONG,0.0025773481465876102
2020-10-15,1,1,3,3,0.0025705480948090553,0.44464370608329773,0.5553563237190247,up,up,neutral,neutral,0.11071261763572693,1.0,LONG,0.0025705480948090553,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,0.0,NEUTRAL,0.0,-0.1027692424571707,0.0,NEUTRAL,0.0
2020-10-16,1,0,3,3,0.007692307233810425,0.5866915583610535,0.41330844163894653,up,down,neutral,neutral,-0.17338311672210693,-1.0,SHORT,-0.007692307233810425,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17338311672210693,0.0,NEUTRAL,0.0
2020-10-19,0,0,3,3,-0.010177971795201302,0.6366445422172546,0.36335545778274536,down,down,neutral,neutral,-0.2732890844345093,-1.0,SHORT,0.010177971795201302,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2732890844345093,0.0,NEUTRAL,-0.0
2020-10-22,0,0,3,3,-0.012853613123297691,0.6258841156959534,0.3741159439086914,down,down,neutral,neutral,-0.25176817178726196,-1.0,SHORT,0.012853613123297691,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,-1.0,SHORT,0.012853613123297691,-0.46525003188015956,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.42012491822242737,0.5798750519752502,up,up,neutral,neutral,0.15975013375282288,1.0,LONG,0.01302097924053669,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,1.0,LONG,0.01302097924053669,-0.053731726340074754,0.0,NEUTRAL,0.0
2020-10-26,1,1,3,3,0.04370176047086716,0.30804166197776794,0.6919583082199097,up,up,neutral,neutral,0.3839166462421417,1.0,LONG,0.04370176047086716,1.0,1.0,0.03060509046927514,1.0,LONG,0.04370176047086716,1.0,LONG,0.04370176047086716,0.591310123008317,1.0,LONG,0.04370176047086716
2020-10-27,0,0,3,3,-0.012315324507653713,0.5334287285804749,0.46657127141952515,down,down,neutral,neutral,-0.06685745716094971,-1.0,SHORT,0.012315324507653713,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06685745716094971,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.02743147313594818,0.22376896440982819,0.776231050491333,down,up,neutral,neutral,0.5524620860815048,1.0,LONG,-0.02743147313594818,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,1.0,LONG,-0.02743147313594818,0.8896327182902479,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.6332997679710388,0.3667002320289612,down,down,neutral,neutral,-0.26659953594207764,-1.0,SHORT,0.025640878826379776,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,-1.0,SHORT,0.025640878826379776,-0.14291076382623213,-1.0,SHORT,0.025640878826379776
