alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,165,1.0,0,105,60,-0.006065406651010342,-0.6701758618061304
0.0,0.025,165,0.9272727272727272,12,100,53,-0.006287008185983833,-0.6801582643890639
0.0,0.05,165,0.8181818181818182,30,92,43,-0.005742467535575005,-0.64612670130833
0.0,0.075,165,0.7636363636363637,39,88,38,-0.006594594695718225,-0.6882675902006276
0.0,0.1,165,0.703030303030303,49,85,31,-0.006981913850529853,-0.7060192097088525
0.0,0.125,165,0.6181818181818182,63,81,21,-0.006104374223275844,-0.654693847815193
0.0,0.15,165,0.5575757575757576,73,79,13,-0.006205799675433699,-0.6597678345922573
0.0,0.175,165,0.503030303030303,82,75,8,-0.005264156514948065,-0.6007947367009785
0.0,0.2,165,0.4666666666666667,88,72,5,-0.0047933707578164154,-0.5677963740261864
0.0,0.225,165,0.45454545454545453,90,71,4,-0.004553633087286443,-0.5501438448935766
0.0,0.25,165,0.4303030303030303,94,69,2,-0.004578539695252072,-0.5513608255095859
0.0,0.275,165,0.37575757575757573,103,60,2,-0.004207415311512622,-0.5219615601675325
0.0,0.3,165,0.24242424242424243,125,39,1,-0.0035843353817295847,-0.4606256624297319
0.0,0.325,165,0.12121212121212122,145,19,1,-0.0013074419277748375,-0.20339720326872102
0.0,0.35,165,0.048484848484848485,157,8,0,-0.000951413173849384,-0.15172252646589135
0.0,0.375,165,0.0,165,0,0,0.0,0.0
0.0,0.4,165,0.0,165,0,0,0.0,0.0
0.0,0.425,165,0.0,165,0,0,0.0,0.0
0.0,0.45,165,0.0,165,0,0,0.0,0.0
0.0,0.475,165,0.0,165,0,0,0.0,0.0
0.0,0.5,165,0.0,165,0,0,0.0,0.0
0.25,0.0,165,1.0,0,92,73,-0.0025765822614740694,-0.4132783901443018
0.25,0.025,165,0.9151515151515152,14,85,66,-0.0022766515266884006,-0.37912640737699155
0.25,0.05,165,0.8484848484848485,25,81,59,-0.004103958024643362,-0.5328953634934881
0.25,0.075,165,0.7696969696969697,38,76,51,-0.00420975381945909,-0.539086479360076
0.25,0.1,165,0.7090909090909091,48,73,44,-0.0034471211256459355,-0.4749689390676646
0.25,0.125,165,0.6787878787878788,53,72,40,-0.003922555974515325,-0.5137889764868726
0.25,0.15,165,0.6484848484848484,58,72,35,-0.0027344109949119615,-0.4011772589705729
0.25,0.175,165,0.5636363636363636,72,69,24,-0.003906414974621977,-0.503100784740767
0.25,0.2,165,0.509090909090909,81,67,17,-0.0035754220842412025,-0.4731260287741653
0.25,0.225,165,0.46060606060606063,89,63,13,-0.003564529442651705,-0.47082584618065415
0.25,0.25,165,0.41818181818181815,96,59,10,-0.0035473434339192782,-0.4685902416362281
0.25,0.275,165,0.23030303030303031,127,29,9,-0.0012834234572382587,-0.20433741954691043
0.25,0.3,165,0.15757575757575756,139,18,8,-0.0006644504102454944,-0.11634573317791275
0.25,0.325,165,0.07878787878787878,152,6,7,-0.00029236137669420604,-0.056396210172472094
0.25,0.35,165,0.03636363636363636,159,0,6,0.0003726762013904976,0.061057872609945774
0.25,0.375,165,0.024242424242424242,161,0,4,-0.00011315238520954595,-0.0191357303729196
0.25,0.4,165,0.01818181818181818,162,0,3,-0.00020830691086523462,-0.034297735620049896
0.25,0.425,165,0.006060606060606061,164,0,1,2.952789266904195e-05,0.004872102290391922
0.25,0.45,165,0.006060606060606061,164,0,1,2.952789266904195e-05,0.004872102290391922
0.25,0.475,165,0.0,165,0,0,0.0,0.0
0.25,0.5,165,0.0,165,0,0,0.0,0.0
0.5,0.0,165,1.0,0,82,83,-0.00014823901283582956,-0.12399987073773266
0.5,0.025,165,0.9272727272727272,12,76,77,-0.0014607930083222914,-0.2812358273529548
0.5,0.05,165,0.8848484848484849,19,74,72,-0.002040038718559751,-0.34306159785773827
0.5,0.075,165,0.8242424242424242,29,72,64,-0.0025498096471313725,-0.3938652654699084
0.5,0.1,165,0.7696969696969697,38,70,57,-0.003033817364044036,-0.4392038550596211
0.5,0.125,165,0.7272727272727273,45,69,51,-0.002546909050028207,-0.3903422954180842
0.5,0.15,165,0.696969696969697,50,69,46,-0.002304239848374643,-0.3650113834792712
0.5,0.175,165,0.6363636363636364,60,67,38,-0.0018788153312705232,-0.3098754780426741
0.5,0.2,165,0.5757575757575758,70,62,33,-0.0018516844124392127,-0.3056548647627685
0.5,0.225,165,0.4909090909090909,84,55,26,-0.0013031905926199573,-0.23538817484372399
0.5,0.25,165,0.2727272727272727,120,24,21,0.0008679917830070763,0.12932853410191325
0.5,0.275,165,0.19393939393939394,133,13,19,0.0013902211829907064,0.23245164247186167
0.5,0.3,165,0.11515151515151516,146,2,17,0.0019634495249413178,0.37124415754580586
0.5,0.325,165,0.07878787878787878,152,0,13,0.0013728573156351392,0.24725787618406758
0.5,0.35,165,0.07272727272727272,153,0,12,0.0011265629535597381,0.19855049817417858
0.5,0.375,165,0.06666666666666667,154,0,11,0.0009302334493082581,0.16094249938823313
0.5,0.4,165,0.06060606060606061,155,0,10,0.0006152971139685674,0.1035947548998688
0.5,0.425,165,0.048484848484848485,157,0,8,0.0004723494505566178,0.07857175080281587
0.5,0.45,165,0.048484848484848485,157,0,8,0.0004723494505566178,0.07857175080281587
0.5,0.475,165,0.04242424242424243,158,0,7,0.00043927659703926606,0.07271790684008606
0.5,0.5,165,0.03636363636363636,159,0,6,0.0003726762013904976,0.061057872609945774
1.0,0.0,165,1.0,0,72,93,-2.2939895279705526e-05,-0.10834269322717405
1.0,0.025,165,0.9878787878787879,2,72,91,0.00030206439833184987,-0.05853028329018006
1.0,0.05,165,0.9333333333333333,11,69,85,-0.0006723612469310562,-0.19571115438150954
1.0,0.075,165,0.8787878787878788,20,69,76,-0.0007942297898063605,-0.1956969561585239
1.0,0.1,165,0.8484848484848485,25,69,71,-0.0009210800674433509,-0.21029811063829118
1.0,0.125,165,0.8363636363636363,27,67,71,-0.0007670345892565268,-0.1898354739239172
1.0,0.15,165,0.7636363636363637,39,62,64,-0.0007702785043158766,-0.1863232635893336
1.0,0.175,165,0.6484848484848484,58,48,59,-0.0009788870042415731,-0.20300187642945133
1.0,0.2,165,0.45454545454545453,90,21,54,0.003401129416923857,0.6961829322520472
1.0,0.225,165,0.3333333333333333,110,9,46,0.0030794044265128446,0.6190106242695876
1.0,0.25,165,0.2545454545454545,123,0,42,0.004133253029519409,0.9481279589861935
1.0,0.275,165,0.23030303030303031,127,0,38,0.0038933533991715222,0.8759068182576308
1.0,0.3,165,0.21818181818181817,129,0,36,0.003774633646632234,0.8397009491409173
1.0,0.325,165,0.20606060606060606,131,0,34,0.0034708945856740075,0.7508730258087051
1.0,0.35,165,0.18181818181818182,135,0,30,0.0030744210562922737,0.6414381101343312
1.0,0.375,165,0.16363636363636364,138,0,27,0.002604060016120925,0.5206627898921141
1.0,0.4,165,0.14545454545454545,141,0,24,0.002524658174000003,0.5011811129358479
1.0,0.425,165,0.1393939393939394,142,0,23,0.002402304389485807,0.4714744360351575
1.0,0.45,165,0.12121212121212122,145,0,20,0.0018933234115441641,0.35480865456991806
1.0,0.475,165,0.12121212121212122,145,0,20,0.0018933234115441641,0.35480865456991806
1.0,0.5,165,0.10909090909090909,147,0,18,0.0019972058521075683,0.3789486027722151
2.0,0.0,165,1.0,0,71,94,-5.6194218411815886e-05,-0.11322179842497204
2.0,0.025,165,0.9575757575757575,7,64,94,0.00026632609396156937,-0.06433134445418276
2.0,0.05,165,0.9030303030303031,16,56,93,0.0008950987146377112,0.039324760813678195
2.0,0.075,165,0.696969696969697,50,23,92,0.003769729479046708,0.7236594050205929
2.0,0.1,165,0.6060606060606061,65,12,88,0.0038445403834692004,0.7548294847161809
2.0,0.125,165,0.503030303030303,82,1,82,0.004116524914702909,0.85557869922588
2.0,0.15,165,0.4727272727272727,87,0,78,0.004306567061664254,0.9172379418239316
2.0,0.175,165,0.45454545454545453,90,0,75,0.004761481225123685,1.1041981670305914
2.0,0.2,165,0.4303030303030303,94,0,71,0.0049150828914152405,1.165261640789291
2.0,0.225,165,0.4,99,0,66,0.005117929082674285,1.241681289351284
2.0,0.25,165,0.3696969696969697,104,0,61,0.004815491372860517,1.134457278120184
2.0,0.275,165,0.3393939393939394,109,0,56,0.005485336246872039,1.4138459999741357
2.0,0.3,165,0.3212121212121212,112,0,53,0.004876963191693931,1.188165934730287
2.0,0.325,165,0.30303030303030304,115,0,50,0.005428528394832304,1.4037637150620608
2.0,0.35,165,0.28484848484848485,118,0,47,0.00543296879411421,1.4085398266065923
2.0,0.375,165,0.28484848484848485,118,0,47,0.00543296879411421,1.4085398266065923
