date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-15,0,0,2,2,-0.004872102290391922,0.6678059101104736,0.33219408988952637,down,down,oversold,oversold,-0.33561182022094727,-1.0,SHORT,0.004872102290391922,1.0,-35.0,-2.6755458161833046,-1.0,SHORT,0.004872102290391922,-1.0,SHORT,0.004872102290391922,-2.473142476570418,-1.0,SHORT,0.004872102290391922
2020-10-16,0,0,3,2,-0.01570049673318863,0.5923307538032532,0.4076693058013916,down,down,neutral,oversold,-0.18466144800186157,0.0,NEUTRAL,-0.0,1.0,-58.0,-4.292832336927203,-1.0,SHORT,0.01570049673318863,0.0,NEUTRAL,-0.0,-3.614264733898863,-1.0,SHORT,0.01570049673318863
2020-10-19,0,1,2,2,-0.003676438005641103,0.47268638014793396,0.5273136496543884,down,up,oversold,oversold,0.05462726950645447,0.0,NEUTRAL,-0.0,1.0,-18.0,-1.3869977101238415,-1.0,SHORT,0.003676438005641103,0.0,NEUTRAL,-0.0,-1.0534644356490477,-1.0,SHORT,0.003676438005641103
2020-10-20,0,0,2,2,-0.00365850399248302,0.5225648283958435,0.4774352014064789,down,down,oversold,oversold,-0.045129626989364624,0.0,NEUTRAL,-0.0,1.0,-12.0,-0.9916437030754013,-1.0,SHORT,0.00365850399248302,0.0,NEUTRAL,-0.0,-0.8373675332433165,-1.0,SHORT,0.00365850399248302
2020-10-21,1,1,3,2,0.0036630877293646336,0.373798668384552,0.626201331615448,up,up,neutral,oversold,0.252402663230896,0.0,NEUTRAL,0.0,1.0,-19.0,-1.4428142544016516,-1.0,SHORT,-0.0036630877293646336,0.0,NEUTRAL,0.0,-0.9002816531980333,-1.0,SHORT,-0.0036630877293646336
2020-10-22,1,0,3,2,0.0159118864685297,0.5278782844543457,0.4721217453479767,up,down,neutral,oversold,-0.05575653910636902,0.0,NEUTRAL,0.0,1.0,-37.0,-2.65845277440532,-1.0,SHORT,-0.0159118864685297,0.0,NEUTRAL,0.0,-2.1796313273373764,-1.0,SHORT,-0.0159118864685297
2020-10-23,1,0,3,2,0.030674848705530167,0.5835360288619995,0.4164639413356781,up,down,neutral,oversold,-0.1670720875263214,0.0,NEUTRAL,0.0,1.0,-65.0,-4.800334220336854,-1.0,SHORT,-0.030674848705530167,0.0,NEUTRAL,0.0,-4.0021256659885625,-1.0,SHORT,-0.030674848705530167
2020-10-26,1,1,3,2,0.029520265758037567,0.37218615412712097,0.6278138160705566,up,up,neutral,oversold,0.25562766194343567,0.0,NEUTRAL,0.0,1.0,-51.0,-3.7640560148352313,-1.0,SHORT,-0.029520265758037567,0.0,NEUTRAL,0.0,-2.7515288872964216,-1.0,SHORT,-0.029520265758037567
2020-10-27,1,0,3,2,0.008567893877625465,0.5802104473114014,0.419789582490921,up,down,neutral,oversold,-0.16042086482048035,0.0,NEUTRAL,0.0,1.0,-65.0,-4.80994130010673,-1.0,SHORT,-0.008567893877625465,0.0,NEUTRAL,0.0,-4.003149672539456,-1.0,SHORT,-0.008567893877625465
2020-10-28,0,1,3,2,-0.010948923416435719,0.42007729411125183,0.5799226760864258,down,up,neutral,oversold,0.15984538197517395,0.0,NEUTRAL,-0.0,1.0,-41.0,-3.050510963218905,-1.0,SHORT,0.010948923416435719,0.0,NEUTRAL,-0.0,-2.2772501302639747,-1.0,SHORT,0.010948923416435719
