trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,105,60,-0.006065406651010342,-0.6701758618061304
0.025,0.9272727272727272,12,100,53,-0.006287008185983833,-0.6801582643890639
0.05,0.8181818181818182,30,92,43,-0.005742467535575005,-0.64612670130833
0.075,0.7636363636363637,39,88,38,-0.006594594695718225,-0.6882675902006276
0.1,0.703030303030303,49,85,31,-0.006981913850529853,-0.7060192097088525
0.125,0.6181818181818182,63,81,21,-0.006104374223275844,-0.654693847815193
0.15,0.5575757575757576,73,79,13,-0.006205799675433699,-0.6597678345922573
0.175,0.503030303030303,82,75,8,-0.005264156514948065,-0.6007947367009785
0.2,0.4666666666666667,88,72,5,-0.0047933707578164154,-0.5677963740261864
0.225,0.45454545454545453,90,71,4,-0.004553633087286443,-0.5501438448935766
0.25,0.4303030303030303,94,69,2,-0.004578539695252072,-0.5513608255095859
0.275,0.37575757575757573,103,60,2,-0.004207415311512622,-0.5219615601675325
0.3,0.24242424242424243,125,39,1,-0.0035843353817295847,-0.4606256624297319
0.325,0.12121212121212122,145,19,1,-0.0013074419277748375,-0.20339720326872102
0.35,0.048484848484848485,157,8,0,-0.000951413173849384,-0.15172252646589135
0.375,0.0,165,0,0,0.0,0.0
0.4,0.0,165,0,0,0.0,0.0
0.425,0.0,165,0,0,0.0,0.0
0.45,0.0,165,0,0,0.0,0.0
0.475,0.0,165,0,0,0.0,0.0
0.5,0.0,165,0,0,0.0,0.0
