date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,0,1,2,2,-0.00674695847555995,0.3632809817790985,0.6367189884185791,down,up,oversold,oversold,0.2734380066394806,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.00674695847555995,0.0,NEUTRAL,-0.0,-0.20692735615605523,-1.0,SHORT,0.00674695847555995
2025-07-28,1,1,2,2,0.0053345635533332825,0.36008626222610474,0.6399137377738953,up,up,oversold,oversold,0.2798274755477905,0.0,NEUTRAL,0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,-0.0053345635533332825,0.0,NEUTRAL,0.0,-0.2005378872477453,-1.0,SHORT,-0.0053345635533332825
2025-07-29,0,0,2,2,-0.018216732889413834,0.5479716658592224,0.4520282745361328,down,down,oversold,oversold,-0.0959433913230896,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.1238882219502808,-1.0,SHORT,0.018216732889413834,0.0,NEUTRAL,-0.0,-0.19491940989006518,-1.0,SHORT,0.018216732889413834
2025-07-30,0,0,2,2,-0.0024236179888248444,0.582723081111908,0.41727691888809204,down,down,oversold,oversold,-0.16544616222381592,0.0,NEUTRAL,-0.0,1.0,-2.0,-0.20524198060610346,-1.0,SHORT,0.0024236179888248444,0.0,NEUTRAL,-0.0,-0.329416826774519,-1.0,SHORT,0.0024236179888248444
2025-07-31,0,1,2,2,-0.016650350764393806,0.35958877205848694,0.6404111981391907,down,up,oversold,oversold,0.28082242608070374,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.016650350764393806,0.0,NEUTRAL,-0.0,-0.1995429367148321,-1.0,SHORT,0.016650350764393806
2025-08-01,0,1,2,2,-0.024745279923081398,0.36221665143966675,0.6377833485603333,down,up,oversold,oversold,0.2755666971206665,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.024745279923081398,0.0,NEUTRAL,-0.0,-0.20479866567486932,-1.0,SHORT,0.024745279923081398
2025-08-04,0,1,2,2,-0.03810897469520569,0.35921964049339294,0.6407803297042847,down,up,oversold,oversold,0.2815606892108917,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.03810897469520569,0.0,NEUTRAL,-0.0,-0.1988046735846441,-1.0,SHORT,0.03810897469520569
2025-08-05,0,1,2,2,-0.027832016348838806,0.3547256886959076,0.6452743411064148,down,up,oversold,oversold,0.2905486524105072,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.027832016348838806,0.0,NEUTRAL,-0.0,-0.18981671038502862,-1.0,SHORT,0.027832016348838806
2025-08-06,0,1,2,2,-0.037900909781455994,0.35880401730537415,0.6411959528923035,down,up,oversold,oversold,0.2823919355869293,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.037900909781455994,0.0,NEUTRAL,-0.0,-0.1979734272086065,-1.0,SHORT,0.037900909781455994
2025-08-07,0,1,2,2,-0.012948218733072281,0.3594886064529419,0.6405113339424133,down,up,oversold,oversold,0.28102272748947144,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.012948218733072281,0.0,NEUTRAL,-0.0,-0.1993426353060644,-1.0,SHORT,0.012948218733072281
2025-08-08,0,1,2,2,-0.014925429597496986,0.35893720388412476,0.6410627961158752,down,up,oversold,oversold,0.2821255922317505,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.014925429597496986,0.0,NEUTRAL,-0.0,-0.19823977056378533,-1.0,SHORT,0.014925429597496986
2025-08-11,0,0,2,2,-0.0115346759557724,0.5230270624160767,0.47697290778160095,down,down,oversold,oversold,-0.04605415463447571,0.0,NEUTRAL,-0.0,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.0115346759557724,0.0,NEUTRAL,-0.0,-0.26373703461586184,-1.0,SHORT,0.0115346759557724
2025-08-12,0,0,2,2,-0.006027068477123976,0.5059322714805603,0.4940676987171173,down,down,oversold,oversold,-0.011864572763442993,0.0,NEUTRAL,-0.0,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.006027068477123976,0.0,NEUTRAL,-0.0,-0.22954745274482913,-1.0,SHORT,0.006027068477123976
2025-08-13,1,1,2,2,0.02575758844614029,0.498708039522171,0.5012919306755066,up,up,oversold,oversold,0.0025838911533355713,0.0,NEUTRAL,0.0,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.02575758844614029,0.0,NEUTRAL,0.0,-0.21509898882805056,-1.0,SHORT,-0.02575758844614029
2025-08-14,1,1,2,2,0.015640739351511,0.4975031912326813,0.5024968385696411,up,up,oversold,oversold,0.004993647336959839,0.0,NEUTRAL,0.0,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.015640739351511,0.0,NEUTRAL,0.0,-0.2126892326444263,-1.0,SHORT,-0.015640739351511
2025-08-15,1,1,2,2,0.022222250699996948,0.4960160255432129,0.5039839744567871,up,up,oversold,oversold,0.007967948913574219,0.0,NEUTRAL,0.0,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.022222250699996948,0.0,NEUTRAL,0.0,-0.20971493106781192,-1.0,SHORT,-0.022222250699996948
2025-08-18,1,1,2,2,0.005073586478829384,0.49288487434387207,0.5071151256561279,up,up,oversold,oversold,0.01423025131225586,0.0,NEUTRAL,0.0,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.005073586478829384,0.0,NEUTRAL,0.0,-0.20345262866913028,-1.0,SHORT,-0.005073586478829384
