date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.008857481181621552,0.45403626561164856,0.545963704586029,down,up,neutral,neutral,0.0919274389743805,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0919274389743805,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.007285292726010084,0.4145985543727875,0.5854014158248901,up,up,neutral,neutral,0.17080286145210266,1.0,LONG,0.007285292726010084,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17080286145210266,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.00994086917489767,0.524867832660675,0.47513213753700256,up,down,neutral,neutral,-0.049735695123672485,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.049735695123672485,0.0,NEUTRAL,0.0
2025-07-03,0,1,0,0,-0.007932856678962708,0.44359004497528076,0.5564099550247192,down,up,calm_bull,calm_bull,0.11281991004943848,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11281991004943848,0.0,NEUTRAL,-0.0
2025-07-07,1,1,3,3,0.0007352553657256067,0.4055670201778412,0.5944330096244812,up,up,neutral,neutral,0.18886598944664001,1.0,LONG,0.0007352553657256067,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18886598944664001,0.0,NEUTRAL,0.0
2025-07-08,1,1,3,3,0.007164935581386089,0.4383712410926819,0.5616287589073181,up,up,neutral,neutral,0.12325751781463623,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12325751781463623,0.0,NEUTRAL,0.0
2025-07-09,0,1,0,0,-0.0015591747360303998,0.35844656825065613,0.6415534019470215,down,up,calm_bull,calm_bull,0.28310683369636536,1.0,LONG,-0.0015591747360303998,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.28310683369636536,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.0021314818877726793,0.45361948013305664,0.5463804602622986,down,up,calm_bull,calm_bull,0.09276098012924194,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09276098012924194,0.0,NEUTRAL,-0.0
2025-07-11,1,0,0,0,0.0032936467323452234,0.5942009687423706,0.40579909086227417,up,down,calm_bull,calm_bull,-0.18840187788009644,-1.0,SHORT,-0.0032936467323452234,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18840187788009644,0.0,NEUTRAL,0.0
2025-07-14,1,1,3,3,0.0012670393334701657,0.49417293071746826,0.5058270692825317,up,up,neutral,neutral,0.011654138565063477,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.011654138565063477,0.0,NEUTRAL,0.0
