alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,18,1.0,0,9,9,0.007677885270418806,0.14465727967559117
0.0,0.025,18,0.8888888888888888,2,8,8,0.006859698481599076,0.12810049227165066
0.0,0.05,18,0.7222222222222222,5,5,8,0.0023735108099774355,0.04183745843036979
0.0,0.075,18,0.6111111111111112,7,5,6,0.0030265417816634807,0.05419282823081062
0.0,0.1,18,0.5555555555555556,8,4,6,0.003920037862068663,0.07142447242898942
0.0,0.125,18,0.4444444444444444,10,3,5,0.0041217912091977066,0.07532660925296253
0.0,0.15,18,0.3888888888888889,11,3,4,0.004307417768157191,0.07893161980382435
0.0,0.175,18,0.3333333333333333,12,2,4,0.003851410208476914,0.07014770184751917
0.0,0.2,18,0.3333333333333333,12,2,4,0.003851410208476914,0.07014770184751917
0.0,0.225,18,0.3333333333333333,12,2,4,0.003851410208476914,0.07014770184751917
0.0,0.25,18,0.2222222222222222,14,2,2,0.004389306633836693,0.08132587060232854
0.0,0.275,18,0.2222222222222222,14,2,2,0.004389306633836693,0.08132587060232854
0.0,0.3,18,0.16666666666666666,15,2,1,0.0034603565517399046,0.06354227234065202
0.0,0.325,18,0.1111111111111111,16,1,1,0.002613506176405483,0.047573783804555125
0.0,0.35,18,0.1111111111111111,16,1,1,0.002613506176405483,0.047573783804555125
0.0,0.375,18,0.05555555555555555,17,0,1,0.0015708082872960302,0.028274549171328545
0.0,0.4,18,0.05555555555555555,17,0,1,0.0015708082872960302,0.028274549171328545
0.0,0.425,18,0.0,18,0,0,0.0,0.0
0.0,0.45,18,0.0,18,0,0,0.0,0.0
0.0,0.475,18,0.0,18,0,0,0.0,0.0
0.0,0.5,18,0.0,18,0,0,0.0,0.0
0.25,0.0,18,1.0,0,11,7,0.008700741616646863,0.16592745869506875
0.25,0.025,18,0.9444444444444444,1,11,6,0.009002229179410884,0.17228920979595608
0.25,0.05,18,0.8333333333333334,3,10,5,0.008983628740275485,0.17190542366057948
0.25,0.075,18,0.8333333333333334,3,10,5,0.008983628740275485,0.17190542366057948
0.25,0.1,18,0.7222222222222222,5,8,5,0.005771584414307856,0.10711198996014093
0.25,0.125,18,0.6111111111111112,7,7,4,0.005003378642464263,0.09207376557814317
0.25,0.15,18,0.5,9,6,3,0.003473387248555405,0.06266548611247869
0.25,0.175,18,0.4444444444444444,10,5,3,0.0021750046806927356,0.038397222766452854
0.25,0.2,18,0.4444444444444444,10,5,3,0.0021750046806927356,0.038397222766452854
0.25,0.225,18,0.3888888888888889,11,5,2,0.0038913490910393498,0.07150036880267141
0.25,0.25,18,0.2777777777777778,13,3,2,0.00484531419351697,0.09020154048883366
0.25,0.275,18,0.2222222222222222,14,3,1,0.003916364111420181,0.07227197203273583
0.25,0.3,18,0.2222222222222222,14,3,1,0.003916364111420181,0.07227197203273583
0.25,0.325,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
0.25,0.35,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
0.25,0.375,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
0.25,0.4,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
0.25,0.425,18,0.1111111111111111,16,2,0,0.0018895482644438744,0.03429796370798566
0.25,0.45,18,0.1111111111111111,16,2,0,0.0018895482644438744,0.03429796370798566
0.25,0.475,18,0.1111111111111111,16,2,0,0.0018895482644438744,0.03429796370798566
0.25,0.5,18,0.05555555555555555,17,1,0,0.0008468503753344218,0.015243306756019592
0.5,0.0,18,1.0,0,13,5,0.009586285392288119,0.18466114209348672
0.5,0.025,18,0.9444444444444444,1,13,4,0.008407837407301284,0.16005400265911485
0.5,0.05,18,0.8333333333333334,3,11,4,0.007965065519480655,0.15086584090069755
0.5,0.075,18,0.8333333333333334,3,11,4,0.007965065519480655,0.15086584090069755
0.5,0.1,18,0.7222222222222222,5,10,3,0.007990807314248135,0.1514104214796892
0.5,0.125,18,0.7222222222222222,5,10,3,0.007990807314248135,0.1514104214796892
0.5,0.15,18,0.6666666666666666,6,9,3,0.007012735761236399,0.13149021050635357
0.5,0.175,18,0.6111111111111112,7,8,3,0.004778762988280505,0.08775013516314933
0.5,0.2,18,0.5,9,7,2,0.005541275067824042,0.10348096182148203
0.5,0.225,18,0.5,9,7,2,0.005541275067824042,0.10348096182148203
0.5,0.25,18,0.3888888888888889,11,7,0,0.0030415166984312236,0.055489508603670634
0.5,0.275,18,0.3333333333333333,12,6,0,0.001743134130568554,0.03138512421506401
0.5,0.3,18,0.3333333333333333,12,6,0,0.001743134130568554,0.03138512421506401
0.5,0.325,18,0.3333333333333333,12,6,0,0.001743134130568554,0.03138512421506401
0.5,0.35,18,0.2777777777777778,13,5,0,0.0013915907216465308,0.02489978247503899
0.5,0.375,18,0.2222222222222222,14,4,0,0.0014520597437189685,0.02601654238010065
0.5,0.4,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
0.5,0.425,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
0.5,0.45,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
0.5,0.475,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
0.5,0.5,18,0.16666666666666666,15,3,0,0.002345555824124151,0.042787622135415315
1.0,0.0,18,1.0,0,14,4,0.007229389422314448,0.13544686322474275
1.0,0.025,18,1.0,0,14,4,0.007229389422314448,0.13544686322474275
1.0,0.05,18,1.0,0,14,4,0.007229389422314448,0.13544686322474275
1.0,0.075,18,0.8888888888888888,2,14,2,0.005844207693977903,0.10792728130865137
1.0,0.1,18,0.8888888888888888,2,14,2,0.005844207693977903,0.10792728130865137
1.0,0.125,18,0.8888888888888888,2,14,2,0.005844207693977903,0.10792728130865137
1.0,0.15,18,0.7777777777777778,4,13,1,0.007259064541560494,0.13707632285633498
1.0,0.175,18,0.7777777777777778,4,13,1,0.007259064541560494,0.13707632285633498
1.0,0.2,18,0.5555555555555556,8,10,0,0.00720739335520193,0.13644399719223776
1.0,0.225,18,0.5555555555555556,8,10,0,0.00720739335520193,0.13644399719223776
1.0,0.25,18,0.5,9,9,0,0.006229321802190195,0.11678271589659195
1.0,0.275,18,0.4444444444444444,10,8,0,0.0039953490292343,0.07361118893000418
1.0,0.3,18,0.4444444444444444,10,8,0,0.0039953490292343,0.07361118893000418
1.0,0.325,18,0.4444444444444444,10,8,0,0.0039953490292343,0.07361118893000418
1.0,0.35,18,0.3888888888888889,11,7,0,0.0030415166984312236,0.055489508603670634
1.0,0.375,18,0.3888888888888889,11,7,0,0.0030415166984312236,0.055489508603670634
1.0,0.4,18,0.3888888888888889,11,7,0,0.0030415166984312236,0.055489508603670634
1.0,0.425,18,0.3888888888888889,11,7,0,0.0030415166984312236,0.055489508603670634
1.0,0.45,18,0.3888888888888889,11,7,0,0.0030415166984312236,0.055489508603670634
1.0,0.475,18,0.3888888888888889,11,7,0,0.0030415166984312236,0.055489508603670634
1.0,0.5,18,0.3333333333333333,12,6,0,0.001743134130568554,0.03138512421506401
2.0,0.0,18,1.0,0,16,2,0.004459025965641356,0.08019836067454666
2.0,0.025,18,1.0,0,16,2,0.004459025965641356,0.08019836067454666
2.0,0.05,18,0.8888888888888888,2,15,1,0.005989743817028486,0.11092218850944158
2.0,0.075,18,0.8888888888888888,2,15,1,0.005989743817028486,0.11092218850944158
2.0,0.1,18,0.8888888888888888,2,15,1,0.005989743817028486,0.11092218850944158
2.0,0.125,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
2.0,0.15,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
2.0,0.175,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
2.0,0.2,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
2.0,0.225,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
2.0,0.25,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
2.0,0.275,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
2.0,0.3,18,0.7777777777777778,4,14,0,0.006631602022227728,0.12444502218089015
2.0,0.325,18,0.7777777777777778,4,14,0,0.006631602022227728,0.12444502218089015
2.0,0.35,18,0.7777777777777778,4,14,0,0.006631602022227728,0.12444502218089015
2.0,0.375,18,0.7222222222222222,5,13,0,0.006330114459463705,0.11837584683121505
2.0,0.4,18,0.6666666666666666,6,12,0,0.006170229695271701,0.11516648049537581
2.0,0.425,18,0.6666666666666666,6,12,0,0.006170229695271701,0.11516648049537581
2.0,0.45,18,0.6666666666666666,6,12,0,0.006170229695271701,0.11516648049537581
2.0,0.475,18,0.5555555555555556,8,10,0,0.0029581853693040707,0.05351008403188784
2.0,0.5,18,0.5,9,9,0,0.002816901044247465,0.050837679969434335
4.0,0.0,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.025,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.05,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.075,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.1,18,0.9444444444444444,1,17,0,0.0069627647042377954,0.13017209394663243
4.0,0.125,18,0.9444444444444444,1,17,0,0.0069627647042377954,0.13017209394663243
4.0,0.15,18,0.8888888888888888,2,16,0,0.005246420293891181,0.09630269975279737
4.0,0.175,18,0.8888888888888888,2,16,0,0.005246420293891181,0.09630269975279737
4.0,0.2,18,0.8888888888888888,2,16,0,0.005246420293891181,0.09630269975279737
4.0,0.225,18,0.8888888888888888,2,16,0,0.005246420293891181,0.09630269975279737
