trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,18,1.0,0,9,9,0.007677885270418806,0.14465727967559117
0.025,18,0.8888888888888888,2,8,8,0.006859698481599076,0.12810049227165066
0.05,18,0.7222222222222222,5,5,8,0.0023735108099774355,0.04183745843036979
0.075,18,0.6111111111111112,7,5,6,0.0030265417816634807,0.05419282823081062
0.1,18,0.5555555555555556,8,4,6,0.003920037862068663,0.07142447242898942
0.125,18,0.4444444444444444,10,3,5,0.0041217912091977066,0.07532660925296253
0.15,18,0.3888888888888889,11,3,4,0.004307417768157191,0.07893161980382435
0.175,18,0.3333333333333333,12,2,4,0.003851410208476914,0.07014770184751917
0.2,18,0.3333333333333333,12,2,4,0.003851410208476914,0.07014770184751917
0.225,18,0.3333333333333333,12,2,4,0.003851410208476914,0.07014770184751917
0.25,18,0.2222222222222222,14,2,2,0.004389306633836693,0.08132587060232854
0.275,18,0.2222222222222222,14,2,2,0.004389306633836693,0.08132587060232854
0.3,18,0.16666666666666666,15,2,1,0.0034603565517399046,0.06354227234065202
0.325,18,0.1111111111111111,16,1,1,0.002613506176405483,0.047573783804555125
0.35,18,0.1111111111111111,16,1,1,0.002613506176405483,0.047573783804555125
0.375,18,0.05555555555555555,17,0,1,0.0015708082872960302,0.028274549171328545
0.4,18,0.05555555555555555,17,0,1,0.0015708082872960302,0.028274549171328545
0.425,18,0.0,18,0,0,0.0,0.0
0.45,18,0.0,18,0,0,0.0,0.0
0.475,18,0.0,18,0,0,0.0,0.0
0.5,18,0.0,18,0,0,0.0,0.0
