date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-30,1,0,0,0,0.04259259253740311,0.6364917755126953,0.3635082542896271,up,down,calm_bull,calm_bull,-0.27298352122306824,-1.0,SHORT,-0.04259259253740311,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.27298352122306824,0.0,NEUTRAL,0.0
2025-07-31,0,0,0,0,-0.0017761989729478955,0.5910390019416809,0.4089609682559967,down,down,calm_bull,calm_bull,-0.1820780336856842,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1820780336856842,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,0,0.024911031126976013,0.5983583927154541,0.4016416072845459,up,down,neutral,calm_bull,-0.1967167854309082,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1967167854309082,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,0,0.0017361111240461469,0.5990150570869446,0.4009849727153778,up,down,neutral,calm_bull,-0.19803008437156677,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19803008437156677,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.001733102253638208,0.6065840721130371,0.3934158682823181,up,down,neutral,neutral,-0.213168203830719,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.213168203830719,0.0,NEUTRAL,0.0
2025-08-07,1,0,3,3,0.005190311465412378,0.6144176125526428,0.3855823874473572,up,down,neutral,neutral,-0.22883522510528564,-1.0,SHORT,-0.005190311465412378,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.22883522510528564,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,3,-0.001721170381642878,0.6152812242507935,0.38471877574920654,down,down,calm_bull,neutral,-0.23056244850158691,-1.0,SHORT,0.001721170381642878,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.23056244850158691,0.0,NEUTRAL,-0.0
2025-08-11,0,0,0,3,-0.02413793094456196,0.6132845878601074,0.38671544194221497,down,down,calm_bull,neutral,-0.22656914591789246,-1.0,SHORT,0.02413793094456196,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.22656914591789246,0.0,NEUTRAL,-0.0
2025-08-12,0,0,0,0,-0.04063604399561882,0.6183919310569763,0.38160809874534607,down,down,calm_bull,calm_bull,-0.23678383231163025,-1.0,SHORT,0.04063604399561882,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.23678383231163025,0.0,NEUTRAL,-0.0
2025-08-13,0,0,2,0,-0.003683241317048669,0.6340844035148621,0.36591556668281555,down,down,oversold,calm_bull,-0.2681688368320465,-1.0,SHORT,0.003683241317048669,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2681688368320465,0.0,NEUTRAL,-0.0
2025-08-14,0,0,2,0,-0.00554528646171093,0.6251426339149475,0.3748573958873749,down,down,oversold,calm_bull,-0.25028523802757263,-1.0,SHORT,0.00554528646171093,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.25028523802757263,0.0,NEUTRAL,-0.0
2025-08-18,0,0,2,2,-0.0037174720782786608,0.6047895550727844,0.39521047472953796,down,down,oversold,oversold,-0.20957908034324646,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20957908034324646,0.0,NEUTRAL,-0.0
2025-08-19,0,0,2,2,-0.03171641752123833,0.5512929558753967,0.4487070143222809,down,down,oversold,oversold,-0.10258594155311584,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10258594155311584,0.0,NEUTRAL,-0.0
2025-08-20,0,0,2,2,-0.0019267823081463575,0.5393808484077454,0.4606192111968994,down,down,oversold,oversold,-0.07876163721084595,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07876163721084595,0.0,NEUTRAL,-0.0
2025-08-21,0,0,2,2,-0.00193050189409405,0.5133994221687317,0.4866005778312683,down,down,oversold,oversold,-0.02679884433746338,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02679884433746338,0.0,NEUTRAL,-0.0
2025-08-22,1,1,2,2,0.03675048425793648,0.4906948208808899,0.5093051791191101,up,up,oversold,oversold,0.018610358238220215,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.018610358238220215,0.0,NEUTRAL,0.0
2025-08-25,0,1,3,2,-0.011194029822945595,0.4818309545516968,0.5181690454483032,down,up,neutral,oversold,0.036338090896606445,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.036338090896606445,0.0,NEUTRAL,-0.0
2025-08-26,1,1,2,2,0.015094339847564697,0.48874497413635254,0.5112550258636475,up,up,oversold,oversold,0.022510051727294922,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.022510051727294922,0.0,NEUTRAL,0.0
