trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,43,1.0,0,23,20,0.0004629124481187657,0.014258307418346883
0.025,43,0.9534883720930233,2,22,19,0.00032429097404400276,0.008833739605407231
0.05,43,0.8372093023255814,7,20,16,0.0003448865230216883,0.009961996510395421
0.075,43,0.7674418604651163,10,19,14,0.0008810697107164319,0.033694869043676245
0.1,43,0.6511627906976745,15,18,10,0.0009303360359829872,0.03625068463686132
0.125,43,0.4883720930232558,22,17,4,0.0021406479401860474,0.09303853495383185
0.15,43,0.4186046511627907,25,15,3,0.002484096319761214,0.10941489498746426
0.175,43,0.3488372093023256,28,13,2,0.002253501586681015,0.09854079671692206
0.2,43,0.3488372093023256,28,13,2,0.002253501586681015,0.09854079671692206
0.225,43,0.23255813953488372,33,10,0,0.0026914532632068837,0.11964004982581544
0.25,43,0.16279069767441862,36,7,0,0.0020831923953495745,0.09125911906019413
0.275,43,0.11627906976744186,38,5,0,0.0018841125136024731,0.08210341724400938
0.3,43,0.046511627906976744,41,2,0,0.00029300867991392,0.01263860526721472
0.325,43,0.0,43,0,0,0.0,0.0
0.35,43,0.0,43,0,0,0.0,0.0
0.375,43,0.0,43,0,0,0.0,0.0
0.4,43,0.0,43,0,0,0.0,0.0
0.425,43,0.0,43,0,0,0.0,0.0
0.45,43,0.0,43,0,0,0.0,0.0
0.475,43,0.0,43,0,0,0.0,0.0
0.5,43,0.0,43,0,0,0.0,0.0
