alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,43,1.0,0,23,20,0.0004629124481187657,0.014258307418346883
0.0,0.025,43,0.9534883720930233,2,22,19,0.00032429097404400276,0.008833739605407231
0.0,0.05,43,0.8372093023255814,7,20,16,0.0003448865230216883,0.009961996510395421
0.0,0.075,43,0.7674418604651163,10,19,14,0.0008810697107164319,0.033694869043676245
0.0,0.1,43,0.6511627906976745,15,18,10,0.0009303360359829872,0.03625068463686132
0.0,0.125,43,0.4883720930232558,22,17,4,0.0021406479401860474,0.09303853495383185
0.0,0.15,43,0.4186046511627907,25,15,3,0.002484096319761214,0.10941489498746426
0.0,0.175,43,0.3488372093023256,28,13,2,0.002253501586681015,0.09854079671692206
0.0,0.2,43,0.3488372093023256,28,13,2,0.002253501586681015,0.09854079671692206
0.0,0.225,43,0.23255813953488372,33,10,0,0.0026914532632068837,0.11964004982581544
0.0,0.25,43,0.16279069767441862,36,7,0,0.0020831923953495745,0.09125911906019413
0.0,0.275,43,0.11627906976744186,38,5,0,0.0018841125136024731,0.08210341724400938
0.0,0.3,43,0.046511627906976744,41,2,0,0.00029300867991392,0.01263860526721472
0.0,0.325,43,0.0,43,0,0,0.0,0.0
0.0,0.35,43,0.0,43,0,0,0.0,0.0
0.0,0.375,43,0.0,43,0,0,0.0,0.0
0.0,0.4,43,0.0,43,0,0,0.0,0.0
0.0,0.425,43,0.0,43,0,0,0.0,0.0
0.0,0.45,43,0.0,43,0,0,0.0,0.0
0.0,0.475,43,0.0,43,0,0,0.0,0.0
0.0,0.5,43,0.0,43,0,0,0.0,0.0
0.25,0.0,43,1.0,0,39,4,0.004254778492437719,0.19394672532412782
0.25,0.025,43,0.8372093023255814,7,33,3,0.002976082322231039,0.1314555466231373
0.25,0.05,43,0.6976744186046512,13,28,2,0.002630749313962148,0.11525503627379208
0.25,0.075,43,0.6511627906976745,15,26,2,0.00214990021303556,0.09255617856240139
0.25,0.1,43,0.5581395348837209,19,24,0,0.002108780640112453,0.0907977465938472
0.25,0.125,43,0.5348837209302325,20,23,0,0.0027441866858320873,0.12143819683104407
0.25,0.15,43,0.4883720930232558,22,21,0,0.003050613233299796,0.13661334413032522
0.25,0.175,43,0.46511627906976744,23,20,0,0.0028692809919025316,0.12781941318073864
0.25,0.2,43,0.4418604651162791,24,19,0,0.0028063424180673306,0.12477536760728558
0.25,0.225,43,0.4186046511627907,25,18,0,0.0027453851247163014,0.1218348549045869
0.25,0.25,43,0.3953488372093023,26,17,0,0.0025259891557398925,0.11135034610418737
0.25,0.275,43,0.37209302325581395,27,16,0,0.0028084482900191878,0.12501448262721326
0.25,0.3,43,0.3488372093023256,28,15,0,0.0027762380385294902,0.12345844682546292
0.25,0.325,43,0.3023255813953488,30,13,0,0.002910857099693182,0.13015797056484346
0.25,0.35,43,0.2558139534883721,32,11,0,0.003009104640981139,0.13497416314484156
0.25,0.375,43,0.18604651162790697,35,8,0,0.0029390428356046595,0.13173027812276783
0.25,0.4,43,0.13953488372093023,37,6,0,0.0030114212354948352,0.13529431103370682
0.25,0.425,43,0.11627906976744186,38,5,0,0.0027530217803148336,0.12281847668017831
0.25,0.45,43,0.11627906976744186,38,5,0,0.0027530217803148336,0.12281847668017831
0.25,0.475,43,0.11627906976744186,38,5,0,0.0027530217803148336,0.12281847668017831
0.25,0.5,43,0.09302325581395349,39,4,0,0.002046513371169567,0.08971314224250926
0.5,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.05,43,0.9534883720930233,2,41,0,0.004851146384553854,0.22498495901869564
0.5,0.075,43,0.9534883720930233,2,41,0,0.004851146384553854,0.22498495901869564
0.5,0.1,43,0.9302325581395349,3,40,0,0.004791131410964353,0.22183184616163354
0.5,0.125,43,0.8604651162790697,6,37,0,0.0034649570873223766,0.1552566482573312
0.5,0.15,43,0.7441860465116279,11,32,0,0.002729671698626737,0.11979260768913136
0.5,0.175,43,0.6511627906976745,15,28,0,0.002805063852953703,0.12366851546667612
0.5,0.2,43,0.6046511627906976,17,26,0,0.0023242147520271153,0.10079841767042108
0.5,0.225,43,0.5348837209302325,20,23,0,0.0027441866858320873,0.12143819683104407
0.5,0.25,43,0.5348837209302325,20,23,0,0.0027441866858320873,0.12143819683104407
0.5,0.275,43,0.4883720930232558,22,21,0,0.003050613233299796,0.13661334413032522
0.5,0.3,43,0.46511627906976744,23,20,0,0.0028692809919025316,0.12781941318073864
0.5,0.325,43,0.4418604651162791,24,19,0,0.0028063424180673306,0.12477536760728558
0.5,0.35,43,0.4186046511627907,25,18,0,0.0027453851247163014,0.1218348549045869
0.5,0.375,43,0.3953488372093023,26,17,0,0.0025259891557398925,0.11135034610418737
0.5,0.4,43,0.37209302325581395,27,16,0,0.0028084482900191878,0.12501448262721326
0.5,0.425,43,0.3488372093023256,28,15,0,0.0027762380385294902,0.12345844682546292
0.5,0.45,43,0.3023255813953488,30,13,0,0.002910857099693182,0.13015797056484346
0.5,0.475,43,0.2558139534883721,32,11,0,0.003009104640981139,0.13497416314484156
0.5,0.5,43,0.18604651162790697,35,8,0,0.0029390428356046595,0.13173027812276783
1.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.3,43,0.9534883720930233,2,41,0,0.004851146384553854,0.22498495901869564
1.0,0.325,43,0.9534883720930233,2,41,0,0.004851146384553854,0.22498495901869564
1.0,0.35,43,0.9302325581395349,3,40,0,0.004791131410964353,0.22183184616163354
1.0,0.375,43,0.7906976744186046,9,34,0,0.003000900100613403,0.13264400689010292
1.0,0.4,43,0.7209302325581395,12,31,0,0.003098811407378593,0.13785376907259073
1.0,0.425,43,0.6511627906976745,15,28,0,0.002805063852953703,0.12366851546667612
1.0,0.45,43,0.6046511627906976,17,26,0,0.0023242147520271153,0.10079841767042108
1.0,0.475,43,0.5348837209302325,20,23,0,0.0027441866858320873,0.12143819683104407
1.0,0.5,43,0.5348837209302325,20,23,0,0.0027441866858320873,0.12143819683104407
2.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.35,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.375,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.4,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.425,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.45,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.475,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.5,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
