trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,47,125,-0.0021988776963214975,-0.35011487366112504
0.025,0.9418604651162791,10,43,119,-0.002126651153450312,-0.3411319368050202
0.05,0.8546511627906976,25,35,112,-0.002002421983783025,-0.3174758303822687
0.075,0.7558139534883721,42,27,103,-0.00036457715201364873,-0.08529650322835713
0.1,0.6162790697674418,66,20,86,-0.000996106378003132,-0.17421857731398938
0.125,0.42441860465116277,99,19,54,0.00021960045451969776,0.02429068983772087
0.15,0.3372093023255814,114,17,41,0.00011218608719794903,0.006961184371067519
0.175,0.26744186046511625,126,15,31,0.00017987496590480035,0.02094694021653809
0.2,0.20348837209302326,137,14,21,0.00043471646765896746,0.06965902950618408
0.225,0.13372093023255813,149,10,13,0.0008701900646989342,0.1541957568017105
0.25,0.10465116279069768,154,7,11,0.0005619448899334773,0.09556931836231564
0.275,0.05232558139534884,163,5,4,0.0003116768757747703,0.05082920553549708
0.3,0.023255813953488372,168,2,2,0.00022569213192476782,0.038973990889477506
0.325,0.005813953488372093,171,0,1,-3.7834914617760235e-05,-0.006507605314254761
0.35,0.0,172,0,0,0.0,0.0
0.375,0.0,172,0,0,0.0,0.0
0.4,0.0,172,0,0,0.0,0.0
0.425,0.0,172,0,0,0.0,0.0
0.45,0.0,172,0,0,0.0,0.0
0.475,0.0,172,0,0,0.0,0.0
0.5,0.0,172,0,0,0.0,0.0
