date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-11,0,0,2,3,0.0,0.522468626499176,0.477531373500824,down,down,oversold,neutral,-0.04493725299835205,0.0,NEUTRAL,0.0,1.0,2.0,0.441443367264151,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.19884985260219307,1.0,LONG,0.0
2025-08-12,1,0,2,2,0.009840041399002075,0.5238785743713379,0.4761214554309845,up,down,oversold,oversold,-0.047757118940353394,0.0,NEUTRAL,0.0,1.0,2.0,0.441443367264151,1.0,LONG,0.009840041399002075,0.0,NEUTRAL,0.0,0.19602998666019172,1.0,LONG,0.009840041399002075
2025-08-13,1,0,2,2,0.028220895677804947,0.520931601524353,0.479068398475647,up,down,oversold,oversold,-0.041863203048706055,0.0,NEUTRAL,0.0,1.0,2.0,0.441443367264151,1.0,LONG,0.028220895677804947,0.0,NEUTRAL,0.0,0.20192390255183906,1.0,LONG,0.028220895677804947
2025-08-14,1,0,2,2,0.014705938287079334,0.5164699554443359,0.48353010416030884,up,down,oversold,oversold,-0.0329398512840271,0.0,NEUTRAL,0.0,1.0,2.0,0.441443367264151,1.0,LONG,0.014705938287079334,0.0,NEUTRAL,0.0,0.21084725431651802,1.0,LONG,0.014705938287079334
2025-08-15,0,0,2,2,-0.014563161879777908,0.5168126225471497,0.48318734765052795,down,down,oversold,oversold,-0.033625274896621704,0.0,NEUTRAL,-0.0,1.0,2.0,0.441443367264151,1.0,LONG,-0.014563161879777908,0.0,NEUTRAL,-0.0,0.2101618307039234,1.0,LONG,-0.014563161879777908
2025-08-18,1,0,2,2,0.0037128145340830088,0.5110607147216797,0.4889392554759979,up,down,oversold,oversold,-0.022121459245681763,0.0,NEUTRAL,0.0,1.0,2.0,0.441443367264151,1.0,LONG,0.0037128145340830088,0.0,NEUTRAL,0.0,0.22166564635486335,1.0,LONG,0.0037128145340830088
2025-08-19,1,0,2,2,0.018270403146743774,0.5076250433921814,0.492374986410141,up,down,oversold,oversold,-0.015250056982040405,0.0,NEUTRAL,0.0,1.0,2.0,0.441443367264151,1.0,LONG,0.018270403146743774,0.0,NEUTRAL,0.0,0.2285370486185047,1.0,LONG,0.018270403146743774
2025-08-20,0,0,3,2,-0.022673048079013824,0.5100330114364624,0.48996701836586,down,down,neutral,oversold,-0.020065993070602417,0.0,NEUTRAL,-0.0,1.0,2.0,0.441443367264151,1.0,LONG,-0.022673048079013824,0.0,NEUTRAL,-0.0,0.2237211125299427,1.0,LONG,-0.022673048079013824
2025-08-21,0,0,2,2,-0.019323743879795074,0.5171562433242798,0.4828437566757202,down,down,oversold,oversold,-0.03431248664855957,0.0,NEUTRAL,-0.0,1.0,2.0,0.441443367264151,1.0,LONG,-0.019323743879795074,0.0,NEUTRAL,-0.0,0.20947461895198555,1.0,LONG,-0.019323743879795074
2025-08-22,0,0,2,3,-0.0024630166590213776,0.51808100938797,0.48191899061203003,down,down,oversold,neutral,-0.03616201877593994,0.0,NEUTRAL,-0.0,1.0,2.0,0.441443367264151,1.0,LONG,-0.0024630166590213776,0.0,NEUTRAL,-0.0,0.20762508682460518,1.0,LONG,-0.0024630166590213776
