date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-11-05,1,0,2,3,0.02454991452395916,0.5079111456871033,0.49208885431289673,up,down,oversold,neutral,-0.015822291374206543,0.0,NEUTRAL,0.0,1.0,16.0,2.8428441399889177,1.0,LONG,0.02454991452395916,0.0,NEUTRAL,0.0,1.554138423760205,1.0,LONG,0.02454991452395916
2020-11-06,1,1,2,3,0.055737704038619995,0.4866420030593872,0.5133579969406128,up,up,oversold,neutral,0.026715993881225586,0.0,NEUTRAL,0.0,1.0,34.0,5.565463822718202,1.0,LONG,0.055737704038619995,0.0,NEUTRAL,0.0,3.1002434659864764,1.0,LONG,0.055737704038619995
2020-11-09,1,1,3,3,0.011006277054548264,0.4932801127433777,0.5067198872566223,up,up,neutral,neutral,0.013439774513244629,0.0,NEUTRAL,0.0,1.0,16.0,2.8499331757495687,1.0,LONG,0.011006277054548264,0.0,NEUTRAL,0.0,1.5873154097432927,1.0,LONG,0.011006277054548264
2020-11-10,1,0,3,3,0.04354831576347351,0.5266209840774536,0.4733790159225464,up,down,neutral,neutral,-0.05324196815490723,0.0,NEUTRAL,0.0,1.0,29.0,4.992464050080033,1.0,LONG,0.04354831576347351,0.0,NEUTRAL,0.0,2.7038463716852936,1.0,LONG,0.04354831576347351
2020-11-12,1,1,0,3,0.032154280692338943,0.49802473187446594,0.5019752383232117,up,up,calm_bull,neutral,0.0039505064487457275,0.0,NEUTRAL,0.0,1.0,29.0,4.850518501465925,1.0,LONG,0.032154280692338943,0.0,NEUTRAL,0.0,2.6826494151282145,1.0,LONG,0.032154280692338943
2020-11-13,1,1,3,3,0.055910561233758926,0.3736184239387512,0.6263815760612488,up,up,neutral,neutral,0.25276315212249756,0.0,NEUTRAL,0.0,1.0,47.0,7.243096244597506,1.0,LONG,0.055910561233758926,0.0,NEUTRAL,0.0,4.252763152122498,1.0,LONG,0.055910561233758926
2020-11-16,1,1,0,3,0.12888190150260925,0.4987139105796814,0.5012860894203186,up,up,calm_bull,neutral,0.002572178840637207,0.0,NEUTRAL,0.0,1.0,34.0,5.636233835182964,1.0,LONG,0.12888190150260925,0.0,NEUTRAL,0.0,3.115182391296079,1.0,LONG,0.12888190150260925
2020-11-17,1,0,0,3,0.18662525713443756,0.5611422061920166,0.4388577938079834,up,down,calm_bull,neutral,-0.1222844123840332,0.0,NEUTRAL,0.0,1.0,16.0,3.1028261970222277,1.0,LONG,0.18662525713443756,0.0,NEUTRAL,0.0,1.5912513972976727,1.0,LONG,0.18662525713443756
2020-11-18,1,0,0,3,0.18856270611286163,0.5232867002487183,0.47671329975128174,up,down,calm_bull,neutral,-0.04657340049743652,0.0,NEUTRAL,0.0,1.0,18.0,3.2046883021065216,1.0,LONG,0.18856270611286163,0.0,NEUTRAL,0.0,1.7232157581082304,1.0,LONG,0.18856270611286163
2020-11-19,1,0,0,3,0.2305295318365097,0.5324926972389221,0.4675072729587555,up,down,calm_bull,neutral,-0.06498542428016663,0.0,NEUTRAL,0.0,1.0,21.0,3.7004379667779226,1.0,LONG,0.2305295318365097,0.0,NEUTRAL,0.0,1.9785814934108759,1.0,LONG,0.2305295318365097
2020-11-20,1,1,0,3,0.1845688372850418,0.3242610692977905,0.6757389307022095,up,up,calm_bull,neutral,0.35147786140441895,1.0,LONG,0.1845688372850418,1.0,37.0,5.944231422529222,1.0,LONG,0.1845688372850418,1.0,LONG,0.1845688372850418,3.6341797456782423,1.0,LONG,0.1845688372850418
2020-11-23,1,0,0,3,0.11416781693696976,0.5436697006225586,0.4563302993774414,up,down,calm_bull,neutral,-0.08733940124511719,0.0,NEUTRAL,0.0,1.0,1.0,0.1986532492129321,1.0,LONG,0.11416781693696976,0.0,NEUTRAL,0.0,0.022366858345788526,1.0,LONG,0.11416781693696976
2020-11-24,1,0,0,3,0.08912168443202972,0.5074798464775085,0.49252015352249146,up,down,calm_bull,neutral,-0.01495969295501709,0.0,NEUTRAL,0.0,1.0,32.0,5.361955904047576,1.0,LONG,0.08912168443202972,0.0,NEUTRAL,0.0,2.946180528285015,1.0,LONG,0.08912168443202972
2020-11-25,1,0,0,3,0.0780235305428505,0.5746446251869202,0.42535534501075745,up,down,calm_bull,neutral,-0.14928928017616272,0.0,NEUTRAL,0.0,1.0,27.0,4.750722130088865,1.0,LONG,0.0780235305428505,0.0,NEUTRAL,0.0,2.4742970810473772,1.0,LONG,0.0780235305428505
2020-11-26,1,0,0,3,0.09620267152786255,0.6415975689888,0.35840243101119995,up,down,calm_bull,neutral,-0.2831951379776001,0.0,NEUTRAL,0.0,1.0,9.0,1.8850933561367582,1.0,LONG,0.09620267152786255,0.0,NEUTRAL,0.0,0.7578476936941811,1.0,LONG,0.09620267152786255
2020-11-27,1,0,0,3,0.2158365547657013,0.6114276051521301,0.3885723650455475,up,down,calm_bull,neutral,-0.22285524010658264,0.0,NEUTRAL,0.0,1.0,25.0,4.497568473931461,1.0,LONG,0.2158365547657013,0.0,NEUTRAL,0.0,2.2609270110466397,1.0,LONG,0.2158365547657013
2020-11-30,1,0,0,3,0.23456798493862152,0.5662795305252075,0.43372049927711487,up,down,calm_bull,neutral,-0.13255903124809265,0.0,NEUTRAL,0.0,1.0,27.0,4.595793704545588,1.0,LONG,0.23456798493862152,0.0,NEUTRAL,0.0,2.405468104853271,1.0,LONG,0.23456798493862152
2020-12-01,1,0,0,3,0.225030317902565,0.605384111404419,0.39461591839790344,up,down,calm_bull,neutral,-0.2107681930065155,0.0,NEUTRAL,0.0,1.0,23.0,4.041781846090752,1.0,LONG,0.225030317902565,0.0,NEUTRAL,0.0,2.021305886696868,1.0,LONG,0.225030317902565
2020-12-02,1,0,0,3,0.20386002957820892,0.6516806483268738,0.34831932187080383,up,down,calm_bull,neutral,-0.30336132645606995,-1.0,SHORT,-0.20386002957820892,1.0,13.0,2.770467852091224,1.0,LONG,0.20386002957820892,-1.0,SHORT,-0.20386002957820892,1.2266295826983764,1.0,LONG,0.20386002957820892
2020-12-03,1,0,0,3,0.09237869828939438,0.6569533348083496,0.3430466949939728,up,down,calm_bull,neutral,-0.31390663981437683,-1.0,SHORT,-0.09237869828939438,1.0,11.0,2.2644797935554557,1.0,LONG,0.09237869828939438,-1.0,SHORT,-0.09237869828939438,0.9366523571032688,1.0,LONG,0.09237869828939438
2020-12-04,0,0,0,3,-0.031512703746557236,0.5334421396255493,0.4665578305721283,down,down,calm_bull,neutral,-0.06688430905342102,0.0,NEUTRAL,-0.0,1.0,41.0,6.427581482842966,1.0,LONG,-0.031512703746557236,0.0,NEUTRAL,-0.0,3.4827476526299166,1.0,LONG,-0.031512703746557236
2020-12-07,0,0,0,3,-0.07699991762638092,0.6632143259048462,0.3367856740951538,down,down,calm_bull,neutral,-0.3264286518096924,-1.0,SHORT,0.07699991762638092,1.0,10.0,2.151458600447065,1.0,LONG,-0.07699991762638092,-1.0,SHORT,0.07699991762638092,0.8617143896702817,1.0,LONG,-0.07699991762638092
2020-12-08,0,0,0,3,-0.1355600357055664,0.6723431348800659,0.3276568651199341,down,down,calm_bull,neutral,-0.34468626976013184,-1.0,SHORT,0.1355600357055664,1.0,9.0,1.9825267279118206,1.0,LONG,-0.1355600357055664,-1.0,SHORT,0.1355600357055664,0.7501641428051029,1.0,LONG,-0.1355600357055664
2020-12-09,0,0,0,3,-0.10020041465759277,0.5490566492080688,0.45094338059425354,down,down,calm_bull,neutral,-0.09811326861381531,0.0,NEUTRAL,-0.0,1.0,22.0,3.5607818182989046,1.0,LONG,-0.10020041465759277,0.0,NEUTRAL,-0.0,1.8683285391723656,1.0,LONG,-0.10020041465759277
2020-12-10,0,0,0,3,-0.02642698772251606,0.5964659452438354,0.4035339951515198,down,down,calm_bull,neutral,-0.19293195009231567,0.0,NEUTRAL,-0.0,1.0,30.0,5.1202139840564085,1.0,LONG,-0.02642698772251606,0.0,NEUTRAL,-0.0,2.634706292531056,1.0,LONG,-0.02642698772251606
2020-12-11,0,0,2,3,-0.005423066206276417,0.5380035042762756,0.4619964361190796,down,down,oversold,neutral,-0.07600706815719604,0.0,NEUTRAL,-0.0,1.0,31.0,4.119412323768434,1.0,LONG,-0.005423066206276417,0.0,NEUTRAL,-0.0,2.1989384439039084,1.0,LONG,-0.005423066206276417
2020-12-14,1,1,2,3,0.028168948367238045,0.4261308014392853,0.5738691687583923,up,up,oversold,neutral,0.14773836731910706,0.0,NEUTRAL,0.0,1.0,8.0,1.0942874243194607,1.0,LONG,0.028168948367238045,0.0,NEUTRAL,0.0,0.7520586123445241,1.0,LONG,0.028168948367238045
2020-12-15,1,0,2,3,0.03863642364740372,0.6444352865219116,0.35556474328041077,up,down,oversold,neutral,-0.28887054324150085,0.0,NEUTRAL,0.0,1.0,8.0,1.7720721630283673,1.0,LONG,0.03863642364740372,0.0,NEUTRAL,0.0,0.689756332992609,1.0,LONG,0.03863642364740372
2020-12-16,1,0,2,3,0.02672596275806427,0.6233282089233398,0.37667179107666016,up,down,oversold,neutral,-0.2466564178466797,0.0,NEUTRAL,0.0,1.0,1.0,0.177191965886386,1.0,LONG,0.02672596275806427,0.0,NEUTRAL,0.0,-0.14880215226596188,-1.0,SHORT,-0.02672596275806427
2020-12-17,1,0,2,3,0.010857578366994858,0.5104301571846008,0.48956984281539917,up,down,oversold,neutral,-0.02086031436920166,0.0,NEUTRAL,0.0,1.0,13.0,2.509725243059269,1.0,LONG,0.010857578366994858,0.0,NEUTRAL,0.0,1.3651354853863118,1.0,LONG,0.010857578366994858
2020-12-18,1,1,2,3,0.019629379734396935,0.48073965311050415,0.5192604064941406,up,up,oversold,neutral,0.038520753383636475,0.0,NEUTRAL,0.0,1.0,44.0,6.919652960484281,1.0,LONG,0.019629379734396935,0.0,NEUTRAL,0.0,3.8598991953147506,1.0,LONG,0.019629379734396935
