alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,74,82,-0.01531457905851615,-0.9367169648313746
0.0,0.025,156,0.6666666666666666,52,51,53,-0.016452465034000434,-0.9450773142022104
0.0,0.05,156,0.5576923076923077,69,47,40,-0.01626729134332914,-0.9421496218129787
0.0,0.075,156,0.4551282051282051,85,39,32,-0.013640528198522635,-0.9080093176210015
0.0,0.1,156,0.3717948717948718,98,36,22,-0.010892164108391183,-0.8522237516924438
0.0,0.125,156,0.3076923076923077,108,33,15,-0.007972810869642463,-0.759539153833332
0.0,0.15,156,0.27564102564102566,113,30,13,-0.005769129279845704,-0.6478779497185766
0.0,0.175,156,0.24358974358974358,118,28,10,-0.005223352475485836,-0.6157352465648387
0.0,0.2,156,0.19230769230769232,126,21,9,-0.004590773175900372,-0.5740662791579825
0.0,0.225,156,0.14102564102564102,134,15,7,-0.00178103128191418,-0.29993311314437576
0.0,0.25,156,0.11538461538461539,138,12,6,-0.0009300455955478052,-0.1986039380547222
0.0,0.275,156,0.08974358974358974,142,8,6,-0.0008919448054467256,-0.19146874498574917
0.0,0.3,156,0.0641025641025641,146,6,4,0.00081726303921105,0.06848062387605447
0.0,0.325,156,0.03205128205128205,151,3,2,0.002653060021260992,0.47271312088951056
0.0,0.35,156,0.00641025641025641,155,1,0,0.0011831335723400116,0.1845688372850418
0.0,0.375,156,0.0,156,0,0,0.0,0.0
0.0,0.4,156,0.0,156,0,0,0.0,0.0
0.0,0.425,156,0.0,156,0,0,0.0,0.0
0.0,0.45,156,0.0,156,0,0,0.0,0.0
0.0,0.475,156,0.0,156,0,0,0.0,0.0
0.0,0.5,156,0.0,156,0,0,0.0,0.0
0.25,0.0,156,1.0,0,102,54,-0.006680212676889287,-0.7512231470396111
0.25,0.025,156,0.6794871794871795,50,71,35,-0.00542397162047191,-0.6820685278173664
0.25,0.05,156,0.5769230769230769,66,63,27,-0.0059864067111331494,-0.6982400700445706
0.25,0.075,156,0.5,78,58,20,-0.004336714035628411,-0.5598628879242042
0.25,0.1,156,0.36538461538461536,99,47,10,-0.000540504073843551,-0.1746425112581378
