trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,218,1.0,0,116,102,0.0017402529510194937,0.3634853177972892
0.025,218,0.9403669724770642,13,105,100,0.0017322192877287275,0.36289037006749836
0.05,218,0.8761467889908257,27,97,94,0.0010056729538310393,0.16596798607434482
0.075,218,0.7889908256880734,46,88,84,0.0017560539502174425,0.3793834534856062
0.1,218,0.7018348623853211,65,79,74,0.002489232811174989,0.6247386417572927
0.125,218,0.6330275229357798,80,69,69,0.0025348976503481177,0.6448065502798204
0.15,218,0.573394495412844,93,64,61,0.002758036986001529,0.7283711798333463
0.175,218,0.5321100917431193,102,60,56,0.001964605472135649,0.48269918011201485
0.2,218,0.463302752293578,117,51,50,0.0012475135592150196,0.2722220127891728
0.225,218,0.39908256880733944,131,41,46,0.0007271391041786463,0.14240326062123088
0.25,218,0.3394495412844037,144,35,39,0.0010742372269973153,0.24102688978086984
0.275,218,0.2889908256880734,155,28,35,0.0006982851199600941,0.14440737519774838
0.3,218,0.26605504587155965,160,25,33,0.0008625989086311065,0.18674399425274268
0.325,218,0.23853211009174313,166,22,30,0.0006184414991316729,0.12703691121337113
0.35,218,0.17889908256880735,179,16,23,0.000783045326831239,0.17492340794414662
0.375,218,0.15137614678899083,185,15,18,0.00043050016287819444,0.08916938399128838
0.4,218,0.12844036697247707,190,11,17,0.0006644101891034644,0.1490166902042369
0.425,218,0.10091743119266056,196,7,15,0.0008233233356053745,0.1898593041115617
0.45,218,0.08256880733944955,200,5,13,0.0010023945453897154,0.23806444124979942
0.475,218,0.07339449541284404,202,5,11,0.0005695187690167969,0.13009914269932343
0.5,218,0.05963302752293578,205,4,9,0.0005365671924264127,0.12222799493095149
