date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.014670874923467636,0.7287701964378357,0.2712297737598419,down,down,oversold,oversold,-0.4575404226779938,-1.0,SHORT,0.014670874923467636,1.0,11.0,0.41650145243811787,1.0,LONG,-0.014670874923467636,-1.0,SHORT,0.014670874923467636,-0.29547284078453595,-1.0,SHORT,0.014670874923467636
2020-09-10,0,0,2,2,-0.0006595216109417379,0.7379329204559326,0.2620670795440674,down,down,oversold,oversold,-0.47586584091186523,-1.0,SHORT,0.0006595216109417379,1.0,1.0,0.03049075727705523,1.0,LONG,-0.0006595216109417379,-1.0,SHORT,0.0006595216109417379,-0.4640013845622757,-1.0,SHORT,0.0006595216109417379
2020-09-11,1,1,2,2,0.021241582930088043,0.33053770661354065,0.669462263584137,up,up,oversold,oversold,0.3389245569705963,1.0,LONG,0.021241582930088043,1.0,20.0,0.7049354727805689,1.0,LONG,0.021241582930088043,1.0,LONG,0.021241582930088043,0.6132265715150538,1.0,LONG,0.021241582930088043
2020-09-14,1,1,3,3,0.017160508781671524,0.463027685880661,0.5369723439216614,up,up,neutral,neutral,0.07394465804100037,0.0,NEUTRAL,0.0,1.0,3.0,0.10426629046770713,1.0,LONG,0.017160508781671524,0.0,NEUTRAL,0.0,0.11451639067286401,0.0,NEUTRAL,0.0
2020-09-15,0,0,3,3,-0.010656997561454773,0.6805904507637024,0.31940957903862,down,down,neutral,neutral,-0.3611808717250824,-1.0,SHORT,0.010656997561454773,1.0,14.0,0.4694300921531376,1.0,LONG,-0.010656997561454773,-1.0,SHORT,0.010656997561454773,-0.17851788349796294,-1.0,SHORT,0.010656997561454773
2020-09-16,0,0,3,3,-0.0006331639015115798,0.6146080493927002,0.3853919804096222,down,down,neutral,neutral,-0.229216068983078,-1.0,SHORT,0.0006331639015115798,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0006331639015115798,-1.0,SHORT,0.0006331639015115798,-0.202520766924465,-1.0,SHORT,0.0006331639015115798
2020-09-17,0,0,3,3,-0.015121998265385628,0.6042781472206116,0.3957218527793884,down,down,neutral,neutral,-0.20855629444122314,-1.0,SHORT,0.015121998265385628,1.0,4.0,0.1325954615658277,1.0,LONG,-0.015121998265385628,-1.0,SHORT,0.015121998265385628,-0.15696121427949566,-1.0,SHORT,0.015121998265385628
2020-09-18,0,0,2,2,-0.0030958049464970827,0.5136255621910095,0.48637446761131287,down,down,oversold,oversold,-0.027251094579696655,0.0,NEUTRAL,-0.0,1.0,3.0,0.10426629046770713,1.0,LONG,-0.0030958049464970827,0.0,NEUTRAL,-0.0,0.013320638052166982,0.0,NEUTRAL,-0.0
2020-09-21,1,0,2,2,0.012059704400599003,0.6748963594436646,0.32510361075401306,up,down,oversold,oversold,-0.3497927486896515,-1.0,SHORT,-0.012059704400599003,1.0,1.0,0.03433005323202909,1.0,LONG,0.012059704400599003,-1.0,SHORT,-0.012059704400599003,-0.3364343589865201,-1.0,SHORT,-0.012059704400599003
2020-09-22,0,1,2,2,-0.024570494890213013,0.4901105761528015,0.5098894238471985,down,up,oversold,oversold,0.019778847694396973,0.0,NEUTRAL,-0.0,1.0,4.0,0.14516148786018068,1.0,LONG,-0.024570494890213013,0.0,NEUTRAL,-0.0,0.07626357586002423,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.00974753312766552,0.4519326388835907,0.5480673909187317,up,up,oversold,oversold,0.09613475203514099,0.0,NEUTRAL,0.0,1.0,2.0,0.06882873963795547,1.0,LONG,0.00974753312766552,0.0,NEUTRAL,0.0,0.12291714938957804,0.0,NEUTRAL,0.0
2020-09-24,1,0,2,2,0.014165913686156273,0.5122277736663818,0.4877721667289734,up,down,oversold,oversold,-0.024455606937408447,0.0,NEUTRAL,0.0,1.0,17.0,0.6284448915506413,1.0,LONG,0.014165913686156273,0.0,NEUTRAL,0.0,0.22008266137041058,1.0,LONG,0.014165913686156273
2020-09-25,1,1,2,2,0.02745830826461315,0.3017423748970032,0.6982576251029968,up,up,oversold,oversold,0.39651525020599365,1.0,LONG,0.02745830826461315,1.0,5.0,0.16978656951468674,1.0,LONG,0.02745830826461315,1.0,LONG,0.02745830826461315,0.46258200363062696,1.0,LONG,0.02745830826461315
