trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,116,105,0.0016620901826081948,0.347005797953192
0.025,0.9411764705882353,13,105,103,0.0016541655735702442,0.3464180409520383
0.05,0.8778280542986425,27,97,97,0.0009374818595897194,0.15187572390379556
0.075,0.7918552036199095,46,88,87,0.0016776766886043614,0.36271178368643575
0.1,0.7058823529411765,65,79,77,0.0024009028953407645,0.6051015306429866
0.125,0.6380090497737556,80,69,72,0.0024459478498192353,0.6249268920017059
0.15,0.579185520361991,93,64,64,0.0026660581447171708,0.7074815327031205
0.175,0.5384615384615384,102,60,59,0.0018833971943879317,0.4647788033814806
0.2,0.47058823529411764,117,51,53,0.0011760395608282157,0.2568455304521815
0.225,0.40271493212669685,132,41,48,0.000647438079034051,0.12479479439995589
0.25,0.3438914027149321,145,35,41,0.0009898244626289372,0.22189828535398992
0.275,0.29411764705882354,156,28,37,0.0006189757778591896,0.12676801849756703
0.3,0.27149321266968324,161,25,35,0.0007810590626115909,0.16845208083091134
0.325,0.2398190045248869,168,22,31,0.0005463134039018769,0.11116261373346603
0.35,0.17647058823529413,182,16,23,0.0007724157522588693,0.17492340794414662
0.375,0.1493212669683258,188,15,18,0.0004246562692644633,0.08916938399128838
0.4,0.12669683257918551,193,11,17,0.0006553910462649558,0.1490166902042369
0.425,0.09954751131221719,199,7,15,0.0008121470007329033,0.1898593041115617
0.45,0.08144796380090498,203,5,13,0.0009887873796151942,0.23806444124979942
0.475,0.07239819004524888,205,5,11,0.0005617877450029943,0.13009914269932343
0.5,0.058823529411764705,208,4,9,0.0005292834748821629,0.12222799493095149
