date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,0,3,3,-0.007038629148155451,0.6435601115226746,0.35643982887268066,down,down,neutral,neutral,-0.2871202826499939,-1.0,SHORT,0.007038629148155451,1.0,1.0,0.03357572171261622,1.0,LONG,-0.007038629148155451,-1.0,SHORT,0.007038629148155451,-0.2740554157775312,-1.0,SHORT,0.007038629148155451
2025-07-01,1,0,3,3,0.018801597878336906,0.53945392370224,0.4605461061000824,up,down,neutral,neutral,-0.07890781760215759,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.018801597878336906,0.0,NEUTRAL,0.0,-0.06584295072969486,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.006428442895412445,0.6320918202400208,0.367908239364624,up,down,neutral,neutral,-0.26418358087539673,-1.0,SHORT,-0.006428442895412445,1.0,1.0,0.03357572171261622,1.0,LONG,0.006428442895412445,-1.0,SHORT,-0.006428442895412445,-0.251118714002934,-1.0,SHORT,-0.006428442895412445
2025-07-03,0,1,0,0,-0.018756449222564697,0.30055177211761475,0.6994481682777405,down,up,calm_bull,calm_bull,0.39889639616012573,1.0,LONG,-0.018756449222564697,1.0,3.0,0.09797513314800865,1.0,LONG,-0.018756449222564697,1.0,LONG,-0.018756449222564697,0.43702013575824034,1.0,LONG,-0.018756449222564697
2025-07-07,1,1,3,3,0.018050244078040123,0.4658548831939697,0.534145176410675,up,up,neutral,neutral,0.06829029321670532,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.018050244078040123,0.0,NEUTRAL,0.0,0.08135516008916806,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,3,0.004390897694975138,0.5034934878349304,0.4965064823627472,up,down,neutral,neutral,-0.0069870054721832275,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.004390897694975138,0.0,NEUTRAL,0.0,0.006077861400279506,0.0,NEUTRAL,0.0
2025-07-09,1,0,0,0,0.007463752757757902,0.5882521271705627,0.41174790263175964,up,down,calm_bull,calm_bull,-0.1765042245388031,-1.0,SHORT,-0.007463752757757902,1.0,1.0,0.03357572171261622,1.0,LONG,0.007463752757757902,-1.0,SHORT,-0.007463752757757902,-0.16343935766634038,-1.0,SHORT,-0.007463752757757902
2025-07-10,0,1,0,0,-0.0021004131995141506,0.480934739112854,0.5190653204917908,down,up,calm_bull,calm_bull,0.03813058137893677,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0021004131995141506,0.0,NEUTRAL,-0.0,0.0511954482513995,0.0,NEUTRAL,-0.0
2025-07-11,0,1,0,0,-0.00870212446898222,0.49742409586906433,0.5025759339332581,down,up,calm_bull,calm_bull,0.005151838064193726,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00870212446898222,0.0,NEUTRAL,-0.0,0.01821670493665646,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.012731221504509449,0.48095792531967163,0.5190420746803284,up,up,neutral,neutral,0.03808414936065674,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.012731221504509449,0.0,NEUTRAL,0.0,0.051149016233119474,0.0,NEUTRAL,0.0
2025-07-15,0,0,3,3,-0.003917018882930279,0.534281849861145,0.465718150138855,down,down,neutral,neutral,-0.06856369972229004,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.003917018882930279,0.0,NEUTRAL,-0.0,-0.055498832849827304,0.0,NEUTRAL,-0.0
2025-07-16,1,1,3,3,0.007273287978023291,0.43095260858535767,0.5690473318099976,up,up,neutral,neutral,0.1380947232246399,0.0,NEUTRAL,0.0,1.0,2.0,0.06790577494464531,1.0,LONG,0.007273287978023291,0.0,NEUTRAL,0.0,0.16451797980023405,1.0,LONG,0.007273287978023291
2025-07-17,0,0,0,0,-0.0008749275584705174,0.5611953139305115,0.4388047754764557,down,down,calm_bull,calm_bull,-0.12239053845405579,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0008749275584705174,0.0,NEUTRAL,-0.0,-0.10932567158159305,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.0011861600214615464,0.3331250250339508,0.6668750047683716,up,up,calm_bull,calm_bull,0.3337499797344208,1.0,LONG,0.0011861600214615464,1.0,2.0,0.06790577494464531,1.0,LONG,0.0011861600214615464,1.0,LONG,0.0011861600214615464,0.36017323631001497,1.0,LONG,0.0011861600214615464
2025-07-21,0,0,3,3,-0.017547063529491425,0.5195762515068054,0.48042383790016174,down,down,neutral,neutral,-0.03915241360664368,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.017547063529491425,0.0,NEUTRAL,-0.0,-0.02608754673418094,0.0,NEUTRAL,-0.0
2025-07-22,0,0,0,0,-0.00016314402455464005,0.5257631540298462,0.4742369055747986,down,down,calm_bull,calm_bull,-0.05152624845504761,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00016314402455464005,0.0,NEUTRAL,-0.0,-0.03846138158258487,0.0,NEUTRAL,-0.0
2025-07-23,1,0,0,0,0.001167137874290347,0.5285059809684753,0.47149401903152466,up,down,calm_bull,calm_bull,-0.057011961936950684,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.001167137874290347,0.0,NEUTRAL,0.0,-0.04394709506448795,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.000263934867689386,0.5453673005104065,0.4546326994895935,up,down,calm_bull,calm_bull,-0.09073460102081299,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.000263934867689386,0.0,NEUTRAL,0.0,-0.07766973414835025,0.0,NEUTRAL,0.0
2025-07-25,1,0,0,0,0.01616055518388748,0.5299318432807922,0.47006815671920776,up,down,calm_bull,calm_bull,-0.05986368656158447,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.01616055518388748,0.0,NEUTRAL,0.0,-0.04679881968912174,0.0,NEUTRAL,0.0
2025-07-28,1,1,0,0,0.00046886777272447944,0.47279447317123413,0.5272054672241211,up,up,calm_bull,calm_bull,0.05441099405288696,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.00046886777272447944,0.0,NEUTRAL,0.0,0.0674758609253497,0.0,NEUTRAL,0.0
