trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,165,1.0,0,107,58,0.010868044981951683,3.5572303246107086
0.025,165,0.8424242424242424,26,93,46,0.013058446754108775,5.86499548734019
0.05,165,0.6363636363636364,60,77,28,0.012974598976981007,6.081032198813806
0.075,165,0.4,99,49,17,0.008343599561714765,2.604132429212465
0.1,165,0.2545454545454545,123,36,6,0.007046328046161569,1.9927902932659998
0.125,165,0.12727272727272726,144,19,2,0.002048034043135968,0.3728596992330675
0.15,165,0.07878787878787878,152,13,0,0.0015578777331745986,0.2858483229581601
0.175,165,0.030303030303030304,160,5,0,0.001075019913189339,0.19009045013954484
0.2,165,0.0,165,0,0,0.0,0.0
0.225,165,0.0,165,0,0,0.0,0.0
0.25,165,0.0,165,0,0,0.0,0.0
0.275,165,0.0,165,0,0,0.0,0.0
0.3,165,0.0,165,0,0,0.0,0.0
0.325,165,0.0,165,0,0,0.0,0.0
0.35,165,0.0,165,0,0,0.0,0.0
0.375,165,0.0,165,0,0,0.0,0.0
0.4,165,0.0,165,0,0,0.0,0.0
0.425,165,0.0,165,0,0,0.0,0.0
0.45,165,0.0,165,0,0,0.0,0.0
0.475,165,0.0,165,0,0,0.0,0.0
0.5,165,0.0,165,0,0,0.0,0.0
