alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,165,1.0,0,107,58,0.010868044981951683,3.5572303246107086
0.0,0.025,165,0.8424242424242424,26,93,46,0.013058446754108775,5.86499548734019
0.0,0.05,165,0.6363636363636364,60,77,28,0.012974598976981007,6.081032198813806
0.0,0.075,165,0.4,99,49,17,0.008343599561714765,2.604132429212465
0.0,0.1,165,0.2545454545454545,123,36,6,0.007046328046161569,1.9927902932659998
0.0,0.125,165,0.12727272727272726,144,19,2,0.002048034043135968,0.3728596992330675
0.0,0.15,165,0.07878787878787878,152,13,0,0.0015578777331745986,0.2858483229581601
0.0,0.175,165,0.030303030303030304,160,5,0,0.001075019913189339,0.19009045013954484
0.0,0.2,165,0.0,165,0,0,0.0,0.0
0.0,0.225,165,0.0,165,0,0,0.0,0.0
0.0,0.25,165,0.0,165,0,0,0.0,0.0
0.0,0.275,165,0.0,165,0,0,0.0,0.0
0.0,0.3,165,0.0,165,0,0,0.0,0.0
0.0,0.325,165,0.0,165,0,0,0.0,0.0
0.0,0.35,165,0.0,165,0,0,0.0,0.0
0.0,0.375,165,0.0,165,0,0,0.0,0.0
0.0,0.4,165,0.0,165,0,0,0.0,0.0
0.0,0.425,165,0.0,165,0,0,0.0,0.0
0.0,0.45,165,0.0,165,0,0,0.0,0.0
0.0,0.475,165,0.0,165,0,0,0.0,0.0
0.0,0.5,165,0.0,165,0,0,0.0,0.0
0.25,0.0,165,1.0,0,141,24,0.01889056916980101,16.171366051242074
0.25,0.025,165,0.8727272727272727,21,127,17,0.01682513496383432,11.490594882020927
0.25,0.05,165,0.7272727272727273,45,114,6,0.018914125479976507,17.39515963075911
0.25,0.075,165,0.593939393939394,67,97,1,0.02105646457128001,26.742360586155293
0.25,0.1,165,0.42424242424242425,95,70,0,0.017347989084594177,14.82620710083406
0.25,0.125,165,0.30303030303030304,115,50,0,0.012406025244148843,6.199633957785988
0.25,0.15,165,0.24242424242424243,125,40,0,0.008594207187662973,2.9279095151801138
0.25,0.175,165,0.19393939393939394,133,32,0,0.006881252398262873,1.9835804190748911
0.25,0.2,165,0.1393939393939394,142,23,0,0.0049829584899160895,1.2172327430865884
0.25,0.225,165,0.10909090909090909,147,18,0,0.0034147299078264924,0.7318998823123601
0.25,0.25,165,0.07272727272727272,153,12,0,0.00237715263836876,0.46481806473830733
0.25,0.275,165,0.06666666666666667,154,11,0,0.002197735884339746,0.4227007664165736
0.25,0.3,165,0.048484848484848485,157,8,0,0.0019135946577245539,0.3582279971550595
0.25,0.325,165,0.012121212121212121,163,2,0,0.00030108060349117626,0.05024107294138802
0.25,0.35,165,0.012121212121212121,163,2,0,0.00030108060349117626,0.05024107294138802
0.25,0.375,165,0.006060606060606061,164,1,0,0.00010591761180848786,0.017476405948400497
0.25,0.4,165,0.0,165,0,0,0.0,0.0
0.25,0.425,165,0.0,165,0,0,0.0,0.0
0.25,0.45,165,0.0,165,0,0,0.0,0.0
0.25,0.475,165,0.0,165,0,0,0.0,0.0
0.25,0.5,165,0.0,165,0,0,0.0,0.0
0.5,0.0,165,1.0,0,149,16,0.0214247122588638,25.107272249806314
0.5,0.025,165,0.9030303030303031,16,144,5,0.021660947499648583,26.610710130712995
0.5,0.05,165,0.806060606060606,32,132,1,0.02142428086954169,26.019815340545993
0.5,0.075,165,0.7393939393939394,43,122,0,0.021600740435215728,27.685736907229803
0.5,0.1,165,0.6242424242424243,62,103,0,0.022457962847053724,34.284792222467516
0.5,0.125,165,0.509090909090909,81,84,0,0.019109714838365714,19.870183936731618
0.5,0.15,165,0.4121212121212121,97,68,0,0.015724918442411404,11.201054280901229
0.5,0.175,165,0.3393939393939394,109,56,0,0.012297243747690862,6.049535396669271
0.5,0.2,165,0.296969696969697,116,49,0,0.009656476106663996,3.644947553449912
0.5,0.225,165,0.24242424242424243,125,40,0,0.008362792470407757,2.7816043442228846
0.5,0.25,165,0.20606060606060606,131,34,0,0.007310516049972538,2.206224313704422
0.5,0.275,165,0.19393939393939394,133,32,0,0.0066238206543141245,1.87820932868095
0.5,0.3,165,0.15151515151515152,140,25,0,0.004780178651157202,1.1502745279364572
0.5,0.325,165,0.13333333333333333,143,22,0,0.0045495768261113855,1.0720440306287888
0.5,0.35,165,0.13333333333333333,143,22,0,0.0045495768261113855,1.0720440306287888
0.5,0.375,165,0.10909090909090909,147,18,0,0.0034134301222917256,0.730238282445038
0.5,0.4,165,0.09090909090909091,150,15,0,0.0031769379077366358,0.6648963065757376
0.5,0.425,165,0.06666666666666667,154,11,0,0.002129973892376504,0.40718709431681477
0.5,0.45,165,0.03636363636363636,159,6,0,0.0012262657058961465,0.2158970074501665
0.5,0.475,165,0.030303030303030304,160,5,0,0.0011120223412007997,0.1934012094660187
0.5,0.5,165,0.01818181818181818,162,3,0,0.0006006423722613941,0.10215206505988772
1.0,0.0,165,1.0,0,160,5,0.023610697027514546,36.460173788025834
1.0,0.025,165,0.9454545454545454,9,154,2,0.02281112764859713,32.125376433192145
1.0,0.05,165,0.9090909090909091,15,150,0,0.02301043083549082,33.27917785276851
1.0,0.075,165,0.8848484848484849,19,146,0,0.022089444033653392,28.598935789084187
1.0,0.1,165,0.8181818181818182,30,135,0,0.02353433703097063,37.29151191906081
1.0,0.125,165,0.7272727272727273,45,120,0,0.024068534248473234,43.367169367929804
1.0,0.15,165,0.6606060606060606,56,109,0,0.023372483624420553,39.53544874777901
1.0,0.175,165,0.5757575757575758,70,95,0,0.021656934370703037,30.362026560903846
1.0,0.2,165,0.49696969696969695,83,82,0,0.018264701849407036,17.2176934392947
1.0,0.225,165,0.44242424242424244,92,73,0,0.015744672615476178,11.193690335419214
1.0,0.25,165,0.3878787878787879,101,64,0,0.01373482522216033,7.863259360051305
1.0,0.275,165,0.3515151515151515,107,58,0,0.012327525481073694,6.086121017664254
1.0,0.3,165,0.32727272727272727,111,54,0,0.012360121584920721,6.130295372609803
1.0,0.325,165,0.3090909090909091,114,51,0,0.011359331061160475,5.0773878320766705
1.0,0.35,165,0.26666666666666666,121,44,0,0.009315433506994987,3.4058244989491087
1.0,0.375,165,0.2545454545454545,123,42,0,0.008264857752135757,2.7323638882996337
1.0,0.4,165,0.2545454545454545,123,42,0,0.008264857752135757,2.7323638882996337
1.0,0.425,165,0.2545454545454545,123,42,0,0.008264857752135757,2.7323638882996337
1.0,0.45,165,0.21818181818181817,129,36,0,0.0065137685855116804,1.829554886552867
1.0,0.475,165,0.19393939393939394,133,32,0,0.005943817107684233,1.5883863629609114
1.0,0.5,165,0.18181818181818182,135,30,0,0.005786816305904226,1.5255803422343854
2.0,0.0,165,1.0,0,164,1,0.022777646202699873,31.64391028050609
2.0,0.025,165,0.9878787878787879,2,163,0,0.023042904064729527,33.12096841366311
2.0,0.05,165,0.9757575757575757,4,161,0,0.022753917377717287,31.56641486283467
2.0,0.075,165,0.9333333333333333,11,154,0,0.022691573654689514,31.487746266190655
2.0,0.1,165,0.9212121212121213,13,152,0,0.02269942612637709,31.541343733421975
2.0,0.125,165,0.9212121212121213,13,152,0,0.02269942612637709,31.541343733421975
2.0,0.15,165,0.9030303030303031,16,149,0,0.023067577917545073,34.18408671814812
2.0,0.175,165,0.8545454545454545,24,141,0,0.022841250603475298,33.57819800948528
2.0,0.2,165,0.793939393939394,34,131,0,0.023248059825202675,37.251445320778544
2.0,0.225,165,0.7333333333333333,44,121,0,0.024362258080244913,45.306736768496314
2.0,0.25,165,0.6909090909090909,51,114,0,0.022574970228985573,33.89004402098603
2.0,0.275,165,0.6242424242424243,62,103,0,0.0217744665486724,30.38673008638137
2.0,0.3,165,0.5636363636363636,72,93,0,0.020261808627136897,23.926841142207238
2.0,0.325,165,0.49696969696969695,83,82,0,0.018351165769501788,17.465590072347627
2.0,0.35,165,0.46060606060606063,89,76,0,0.01619596477354538,12.102075160073406
2.0,0.375,165,0.42424242424242425,95,70,0,0.014727186882748466,9.360563573179897
2.0,0.4,165,0.4121212121212121,97,68,0,0.014121414063265548,8.404106395811105
2.0,0.425,165,0.37575757575757573,103,62,0,0.013952297068229227,8.200851593636033
2.0,0.45,165,0.37575757575757573,103,62,0,0.013952297068229227,8.200851593636033
2.0,0.475,165,0.3696969696969697,104,61,0,0.01393198736548198,8.170121590432496
2.0,0.5,165,0.3575757575757576,106,59,0,0.013756143384979982,7.9127745113112695
4.0,0.0,165,1.0,0,165,0,0.023048606863294758,33.13674197667758
4.0,0.025,165,1.0,0,165,0,0.023048606863294758,33.13674197667758
4.0,0.05,165,1.0,0,165,0,0.023048606863294758,33.13674197667758
4.0,0.075,165,1.0,0,165,0,0.023048606863294758,33.13674197667758
4.0,0.1,165,0.9939393939393939,1,164,0,0.022913126532997315,32.39032612859184
4.0,0.125,165,0.9878787878787879,2,163,0,0.023042904064729527,33.12096841366311
4.0,0.15,165,0.9696969696969697,5,160,0,0.02309578957272496,33.548160339564454
4.0,0.175,165,0.9393939393939394,10,155,0,0.023265133132614815,34.608449203506936
4.0,0.2,165,0.9272727272727272,12,153,0,0.022581822007972128,30.90988938657745
4.0,0.225,165,0.9212121212121213,13,152,0,0.02269942612637709,31.541343733421975
4.0,0.25,165,0.8909090909090909,18,147,0,0.02280517082827194,32.77586206633455
4.0,0.275,165,0.8787878787878788,20,145,0,0.02339272325290508,36.662667198748
4.0,0.3,165,0.8545454545454545,24,141,0,0.022610189619467057,32.23229804255773
4.0,0.325,165,0.8363636363636363,27,138,0,0.02313819192402827,36.2207788072482
4.0,0.35,165,0.8303030303030303,28,137,0,0.023126511290408387,36.14918102173726
4.0,0.375,165,0.8242424242424242,29,136,0,0.022936645345444876,35.020727946029105
4.0,0.4,165,0.8121212121212121,31,134,0,0.023925029749410565,41.701479968818745
4.0,0.425,165,0.793939393939394,34,131,0,0.02379778205103128,40.948537006691595
4.0,0.45,165,0.7757575757575758,37,128,0,0.022863653034613834,35.232787871720724
4.0,0.475,165,0.7090909090909091,48,117,0,0.02229788125912433,32.440409504103634
4.0,0.5,165,0.6424242424242425,59,106,0,0.02129716309983368,27.82114521139419
