date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-05,1,1,3,3,0.06820809096097946,0.32086142897605896,0.6791386008262634,up,up,neutral,neutral,0.35827717185020447,1.0,LONG,0.06820809096097946,1.0,28.0,3.591476209124947,1.0,LONG,0.06820809096097946,1.0,LONG,0.06820809096097946,2.126346561941669,1.0,LONG,0.06820809096097946
2020-10-06,1,1,3,3,0.04436865076422691,0.2828744351863861,0.7171255946159363,up,up,neutral,neutral,0.43425115942955017,1.0,LONG,0.04436865076422691,1.0,42.0,5.208717841428443,1.0,LONG,0.04436865076422691,1.0,LONG,0.04436865076422691,2.9984821443528102,1.0,LONG,0.04436865076422691
2020-10-07,1,1,3,3,0.022573310881853104,0.2443433403968811,0.7556566596031189,up,up,neutral,neutral,0.5113133192062378,1.0,LONG,0.022573310881853104,1.0,47.0,5.74657658220613,1.0,LONG,0.022573310881853104,1.0,LONG,0.022573310881853104,3.340330013511621,1.0,LONG,0.022573310881853104
2020-10-08,0,1,3,3,-0.008830002509057522,0.36532530188560486,0.6346747279167175,down,up,neutral,neutral,0.26934942603111267,1.0,LONG,-0.008830002509057522,1.0,34.0,4.251149471168005,1.0,LONG,-0.008830002509057522,1.0,LONG,-0.008830002509057522,2.362173327684355,1.0,LONG,-0.008830002509057522
2020-10-12,0,1,3,3,-0.005434843245893717,0.30534136295318604,0.694658637046814,down,up,neutral,neutral,0.38931727409362793,1.0,LONG,-0.005434843245893717,1.0,51.0,6.119472460955248,1.0,LONG,-0.005434843245893717,1.0,LONG,-0.005434843245893717,3.401909119817935,1.0,LONG,-0.005434843245893717
2020-10-13,0,1,3,3,-0.023809688165783882,0.2639148533344269,0.7360851764678955,down,up,neutral,neutral,0.47217032313346863,1.0,LONG,-0.023809688165783882,1.0,35.0,4.357980805714754,1.0,LONG,-0.023809688165783882,1.0,LONG,-0.023809688165783882,2.6175868640014226,1.0,LONG,-0.023809688165783882
2020-10-14,0,1,3,3,-0.01307201199233532,0.29631659388542175,0.7036833763122559,down,up,neutral,neutral,0.4073667824268341,1.0,LONG,-0.01307201199233532,1.0,36.0,4.4580714391837395,1.0,LONG,-0.01307201199233532,1.0,LONG,-0.01307201199233532,2.602057542297479,1.0,LONG,-0.01307201199233532
2020-10-15,1,1,3,3,0.00441507576033473,0.25162273645401,0.74837726354599,up,up,neutral,neutral,0.49675452709198,1.0,LONG,0.00441507576033473,1.0,37.0,4.589530198821611,1.0,LONG,0.00441507576033473,1.0,LONG,0.00441507576033473,2.7561619091650984,1.0,LONG,0.00441507576033473
2020-10-16,1,1,3,3,0.006681574508547783,0.2350562959909439,0.7649436593055725,up,up,neutral,neutral,0.5298873633146286,1.0,LONG,0.006681574508547783,1.0,55.0,6.5557304634464835,1.0,LONG,0.006681574508547783,1.0,LONG,0.006681574508547783,3.7572472808494775,1.0,LONG,0.006681574508547783
2020-10-19,0,1,3,3,-0.016393553465604782,0.38484618067741394,0.6151538491249084,down,up,neutral,neutral,0.2303076684474945,0.0,NEUTRAL,-0.0,1.0,18.0,2.3381992553622637,1.0,LONG,-0.016393553465604782,0.0,NEUTRAL,-0.0,1.381393820942971,1.0,LONG,-0.016393553465604782
