alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,157,1.0,0,59,98,-0.0016457127150634576,-0.357536801942432
0.0,0.025,157,0.9554140127388535,7,54,96,-0.0015102122208862831,-0.3319413993118806
0.0,0.05,157,0.9299363057324841,11,51,95,-0.0011096493375137638,-0.282354755554149
0.0,0.075,157,0.8535031847133758,23,44,90,-0.0028847004190550012,-0.45032578975034654
0.0,0.1,157,0.8152866242038217,29,42,86,-0.00246179711064739,-0.41133228680403866
0.0,0.125,157,0.7643312101910829,37,39,81,-0.003272069978474337,-0.47619814839738905
0.0,0.15,157,0.6878980891719745,49,36,72,-0.0032519588327023442,-0.4684891777109388
0.0,0.175,157,0.6178343949044586,60,35,62,-0.0020495583407082567,-0.34861265749585457
0.0,0.2,157,0.49044585987261147,80,32,45,-0.0003955685177663709,-0.135889511618011
0.0,0.225,157,0.36942675159235666,99,31,27,0.0032232326253726603,0.5704218768582179
0.0,0.25,157,0.29936305732484075,110,29,18,0.004529457809225579,0.949877405675472
0.0,0.275,157,0.20382165605095542,125,26,6,0.003939471394416823,0.7930703856634764
0.0,0.3,157,0.15286624203821655,133,23,1,0.0031081198768061436,0.5937863129211409
0.0,0.325,157,0.14012738853503184,135,22,0,0.0033725157237736282,0.6622907621868015
0.0,0.35,157,0.12101910828025478,138,19,0,0.002236270173719734,0.39930670984527694
0.0,0.375,157,0.10191082802547771,141,16,0,0.0014332697198838945,0.23733725805226413
0.0,0.4,157,0.09554140127388536,142,15,0,0.001467886555845001,0.24409873968486506
0.0,0.425,157,0.08280254777070063,144,13,0,0.0014887019475791484,0.2483383143716924
0.0,0.45,157,0.07643312101910828,145,12,0,0.001206099076469423,0.19530427637617098
0.0,0.475,157,0.05732484076433121,148,9,0,0.0008423585699764407,0.13412450563814993
0.0,0.5,157,0.050955414012738856,149,8,0,0.0008142370683182576,0.12913927021617688
0.25,0.0,157,1.0,0,63,94,-0.0007432285499029384,-0.25958881159913627
0.25,0.025,157,0.9808917197452229,3,62,92,-0.00027478262737606933,-0.20189589746486125
0.25,0.05,157,0.9363057324840764,10,58,89,-0.000611950922905687,-0.22975201233895348
0.25,0.075,157,0.9044585987261147,15,55,87,-0.0003473454393790501,-0.19042128768992184
0.25,0.1,157,0.8535031847133758,23,53,81,-0.001351932809646627,-0.2977615762683432
0.25,0.125,157,0.7961783439490446,32,51,74,-0.002082212215621665,-0.36650153732280955
