date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,3,0.00801012385636568,0.43390125036239624,0.5660987496376038,up,up,neutral,neutral,0.13219749927520752,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13219749927520752,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008793532848358154,0.43849819898605347,0.5615018010139465,up,up,neutral,neutral,0.12300360202789307,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12300360202789307,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.016415812075138092,0.3448036015033722,0.6551964282989502,up,up,neutral,neutral,0.310392826795578,1.0,LONG,0.016415812075138092,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.310392826795578,0.0,NEUTRAL,0.0
2020-10-12,0,1,3,3,-0.006306918803602457,0.4105260968208313,0.5894738435745239,down,up,neutral,neutral,0.17894774675369263,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.17894774675369263,0.0,NEUTRAL,-0.0
2020-10-13,0,1,3,3,-0.006623141933232546,0.4369410574436188,0.5630589127540588,down,up,neutral,neutral,0.12611785531044006,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.12611785531044006,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.0015277552884072065,0.4554584324359894,0.544541597366333,down,up,neutral,neutral,0.08908316493034363,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08908316493034363,0.0,NEUTRAL,-0.0
2020-10-15,1,1,3,3,0.00013491955178324133,0.44367483258247375,0.5563251376152039,up,up,neutral,neutral,0.1126503050327301,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1126503050327301,0.0,NEUTRAL,0.0
2020-10-16,0,1,3,3,-0.01632986217737198,0.38461214303970337,0.6153878569602966,down,up,neutral,neutral,0.23077571392059326,1.0,LONG,-0.01632986217737198,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.23077571392059326,0.0,NEUTRAL,-0.0
2020-10-19,1,1,3,3,0.004727334249764681,0.45887240767478943,0.5411275625228882,up,up,neutral,neutral,0.08225515484809875,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08225515484809875,0.0,NEUTRAL,0.0
2020-10-20,0,1,3,3,-0.0021956998389214277,0.4849180281162262,0.5150820016860962,down,up,neutral,neutral,0.030163973569869995,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.030163973569869995,0.0,NEUTRAL,-0.0
2020-10-21,1,1,3,3,0.005218925420194864,0.37553367018699646,0.6244663000106812,up,up,neutral,neutral,0.2489326298236847,1.0,LONG,0.005218925420194864,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2489326298236847,0.0,NEUTRAL,0.0
2020-10-22,1,1,3,3,0.003445761278271675,0.38072681427001953,0.6192731857299805,up,up,neutral,neutral,0.23854637145996094,1.0,LONG,0.003445761278271675,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.23854637145996094,0.0,NEUTRAL,0.0
2020-10-23,0,1,3,3,-0.01858951710164547,0.32093921303749084,0.6790608167648315,down,up,neutral,neutral,0.3581216037273407,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,0.0,NEUTRAL,-0.0,0.6081216037273407,1.0,LONG,-0.01858951710164547
2020-10-26,0,1,3,3,-0.0030256188474595547,0.3065817654132843,0.6934182047843933,down,up,neutral,neutral,0.386836439371109,1.0,LONG,-0.0030256188474595547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.0030256188474595547,1.0,LONG,-0.0030256188474595547,0.636836439371109,1.0,LONG,-0.0030256188474595547
2020-10-27,0,0,3,3,-0.03528787940740585,0.5128791332244873,0.4871208369731903,down,down,neutral,neutral,-0.025758296251296997,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.025758296251296997,0.0,NEUTRAL,-0.0
2020-10-28,1,1,1,3,0.0119473310187459,0.49501219391822815,0.5049878358840942,up,up,risk_off,neutral,0.009975641965866089,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.009975641965866089,0.0,NEUTRAL,0.0
2020-10-29,0,0,1,1,-0.012129549868404865,0.5102124810218811,0.4897875189781189,down,down,risk_off,risk_off,-0.020424962043762207,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.020424962043762207,0.0,NEUTRAL,-0.0
2020-10-30,1,1,1,1,0.012318202294409275,0.46788981556892395,0.5321102142333984,up,up,risk_off,risk_off,0.06422039866447449,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06422039866447449,0.0,NEUTRAL,0.0
2020-11-02,1,0,1,1,0.017799289897084236,0.6396743655204773,0.36032557487487793,up,down,risk_off,risk_off,-0.27934879064559937,-1.0,SHORT,-0.017799289897084236,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.27934879064559937,0.0,NEUTRAL,0.0
2020-11-03,1,0,3,1,0.022047048434615135,0.6141942739486694,0.3858056664466858,up,down,neutral,risk_off,-0.22838860750198364,-1.0,SHORT,-0.022047048434615135,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.22838860750198364,0.0,NEUTRAL,0.0
2020-11-04,1,0,3,1,0.019460193812847137,0.5111517310142517,0.4888482391834259,up,down,neutral,risk_off,-0.022303491830825806,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.022303491830825806,0.0,NEUTRAL,0.0
2020-11-05,0,0,3,3,-0.0002877152001019567,0.5320399403572083,0.46796008944511414,down,down,neutral,neutral,-0.06407985091209412,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06407985091209412,0.0,NEUTRAL,-0.0
2020-11-06,1,1,3,3,0.011699888855218887,0.47313976287841797,0.526860237121582,up,up,neutral,neutral,0.05372047424316406,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05372047424316406,0.0,NEUTRAL,0.0
2020-11-09,0,1,3,3,-0.0013997945934534073,0.4716009497642517,0.5283990502357483,down,up,neutral,neutral,0.05679810047149658,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05679810047149658,0.0,NEUTRAL,-0.0
2020-11-10,1,0,3,3,0.0076518552377820015,0.5272912383079529,0.4727087914943695,up,down,neutral,neutral,-0.054582446813583374,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.054582446813583374,0.0,NEUTRAL,0.0
2020-11-11,0,1,0,3,-0.00997853185981512,0.44048798084259033,0.5595120191574097,down,up,calm_bull,neutral,0.11902403831481934,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11902403831481934,0.0,NEUTRAL,-0.0
2020-11-12,1,0,3,3,0.013610335066914558,0.5560506582260132,0.44394931197166443,up,down,neutral,neutral,-0.11210134625434875,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11210134625434875,0.0,NEUTRAL,0.0
2020-11-13,1,0,0,3,0.01164805144071579,0.5174870491027832,0.4825129210948944,up,down,calm_bull,neutral,-0.034974128007888794,0.0,NEUTRAL,0.0,1.0,2.0,0.06158950779972243,1.0,LONG,0.01164805144071579,0.0,NEUTRAL,0.0,0.2150258719921112,1.0,LONG,0.01164805144071579
2020-11-16,0,0,0,3,-0.00479192566126585,0.5326497554779053,0.4673503041267395,down,down,calm_bull,neutral,-0.06529945135116577,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06529945135116577,0.0,NEUTRAL,-0.0
2020-11-17,0,0,0,0,-0.011563829146325588,0.5088443756103516,0.4911556541919708,down,down,calm_bull,calm_bull,-0.017688721418380737,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.017688721418380737,0.0,NEUTRAL,-0.0
2020-11-18,1,1,0,0,0.003946442622691393,0.4895944893360138,0.5104054808616638,up,up,calm_bull,calm_bull,0.020810991525650024,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.020810991525650024,0.0,NEUTRAL,0.0
2020-11-19,0,1,0,0,-0.006792563013732433,0.49739038944244385,0.5026096105575562,down,up,calm_bull,calm_bull,0.005219221115112305,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.005219221115112305,0.0,NEUTRAL,-0.0
2020-11-20,1,1,0,0,0.0056359306909143925,0.46335291862487793,0.5366471409797668,up,up,calm_bull,calm_bull,0.07329422235488892,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07329422235488892,0.0,NEUTRAL,0.0
2020-11-23,1,0,0,0,0.016161669045686722,0.5133206844329834,0.4866793155670166,up,down,calm_bull,calm_bull,-0.026641368865966797,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.026641368865966797,0.0,NEUTRAL,0.0
2020-11-24,0,1,0,0,-0.0015844182344153523,0.4705260396003723,0.5294740200042725,down,up,calm_bull,calm_bull,0.058947980403900146,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.058947980403900146,0.0,NEUTRAL,-0.0
