trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,92,104,-0.0006529489041640215,-0.13550289989737163
0.025,0.6887755102040817,61,69,66,-0.0006982915873410947,-0.14027946713974082
0.05,0.49489795918367346,99,48,49,-0.0005058531281306665,-0.1037333022800947
0.075,0.32142857142857145,133,28,35,-0.0007655043638286381,-0.14729900607785096
0.1,0.22959183673469388,151,19,26,-0.000697041679294281,-0.13539917087673192
0.125,0.1683673469387755,163,13,20,-0.000682882615365088,-0.1323416643981401
0.15,0.12755102040816327,171,10,15,-0.0007610545322603109,-0.14539233802582396
0.175,0.09693877551020408,177,10,9,-0.0006324903390902494,-0.12284656643365854
0.2,0.08163265306122448,180,9,7,-0.0006487324503630552,-0.12482431942922712
0.225,0.05612244897959184,185,7,4,-0.000240982688336196,-0.04723756432937232
0.25,0.030612244897959183,190,4,2,-4.3838969146718785e-06,-0.0014739139159717363
0.275,0.025510204081632654,191,4,1,-8.448861463337529e-05,-0.016908959059924733
0.3,0.02040816326530612,192,4,0,6.324088923176941e-06,0.0009064652753776326
0.325,0.015306122448979591,193,3,0,-7.743005431732353e-05,-0.015258860217941983
0.35,0.015306122448979591,193,3,0,-7.743005431732353e-05,-0.015258860217941983
0.375,0.01020408163265306,194,2,0,1.7414420691071724e-05,0.0033937449637457817
0.4,0.0,196,0,0,0.0,0.0
0.425,0.0,196,0,0,0.0,0.0
0.45,0.0,196,0,0,0.0,0.0
0.475,0.0,196,0,0,0.0,0.0
0.5,0.0,196,0,0,0.0,0.0
